2007613,101091,60932,15989,52319,50318,10211,9262,0,0,-323,0,0,1,0
2155294,14924,4892,10572,7477,20436,12124,5030,0,0,-139,0,0,1,0
1127389,177849,231446,106384,103744,153961,17941,31512,0,0,420,0,0,1,0
1132547,180383,107382,42227,60871,72505,73714,35946,0,0,934,0,0,1,0
2345560,124908,20891,17161,6332,8402,7238,6133,56,56,-260,0,0,1,0
2619080,437456,204341,94373,109061,184431,35239,8674,56,56,-28,0,0,1,0
1546060,833909,41290,64167,42432,92214,92768,14388,54,57,40,0,0,1,0
343418,65127,36010,24574,48223,49294,24318,16558,54,57,59,0,0,1,0
142693,308716,266151,109542,54027,100835,12099,14317,54,57,-792,0,0,1,0
1074526,270591,91546,260824,54513,46569,34709,15161,54,57,-981,0,0,1,0
886466,24364,9944,7881,6501,5709,3612,1085,54,57,96,0,0,1,0
1065603,574044,282513,328535,363829,55315,50539,58367,54,57,633,0,0,1,0
1499177,11177,15392,4990,2929,1759,1632,4075,54,57,364,0,0,1,0
1662797,124846,8138,4888,8881,15642,6709,5319,41,74,129,0,0,1,0
2196729,147328,14070,22292,46838,38495,23828,7961,30,50,21,0,0,1,0
1492110,148919,29683,13018,18169,21196,18256,4763,40,37,56,0,0,1,0
354094,51556,15912,14021,27630,23686,11202,3201,29,34,108,0,0,1,0
173353,25633,22357,15264,26679,9326,4531,3458,29,34,819,0,0,1,0
581134,64669,21205,17756,15029,26795,64405,19900,29,34,534,0,0,1,0
951469,342055,30359,47709,37155,62716,71052,58741,29,34,-1753,0,0,1,0
1803001,35529,36757,25237,2145,11021,11231,1617,29,34,81,0,0,1,0
299901,156323,26149,24409,69441,84457,83052,29179,29,34,610,0,0,1,0
715602,128100,42137,22855,57453,55007,11322,7615,29,34,68,0,0,1,0
367903,694748,123517,275900,368787,427709,366842,170286,66,11,-1844,0,0,1,0
596356,179879,111078,117593,140251,125038,48425,57845,66,11,998,0,0,1,0
1830663,281334,22313,53752,79249,208971,87687,72658,66,11,-195,0,0,1,0
977765,420593,74667,24499,23927,16641,6886,3104,66,11,60,0,0,1,0
207055,67279,46476,17089,28015,16531,8607,8870,66,11,57,0,0,1,0
1070265,501714,69592,231074,285675,424008,317573,110025,66,11,109,0,0,1,0
1068459,78705,5504,5347,6101,11354,10808,2069,66,11,-296,0,0,1,0
146255,59174,7648,11107,34997,37998,13818,10834,66,11,168,0,0,1,0
611566,1047956,27651,160119,27348,190823,157722,112016,0,0,-1316,0,0,1,0
719894,20046,14513,35424,21115,26492,23104,17964,0,0,43,0,0,1,0
140,53,13,15,6,5,3,3,0,0,56,0,0,1,0
11,3,1,0,1,0,0,1,0,0,57,0,0,1,0
1890,410,45,11,23,75,45,4260,0,0,84,0,0,1,0
82729,146450,102253,17955,9967,11042,1094,174506,0,0,-153,0,0,1,0
1092807,223076,335067,122691,188366,122445,50657,41571,0,0,-701,0,0,1,0
2389157,470462,53112,65152,54981,23018,19407,59241,0,0,112,0,0,1,0
1507229,141355,18844,69466,11942,16682,10044,153714,0,0,24,0,0,1,0
174312,98137,7268,4418,24516,40335,24330,23526,0,0,-81,0,0,1,0
1136971,212046,30942,88203,49811,238454,245034,243524,0,0,101,0,0,1,0
2003975,2549388,554997,189210,398555,177556,322530,103094,0,0,1048,0,0,1,0
120337,7742,1894,3094,1444,1832,574,2019,0,0,38,0,0,1,0
644260,1097556,695064,535987,947724,1574939,215406,297748,0,0,724,0,0,1,0
218326,60426,50799,35521,17669,37175,18012,40096,0,0,518,0,0,1,0
527421,677492,53457,84403,65130,130492,24465,30652,0,0,695,0,0,1,0
726951,129964,25993,53271,22686,38374,12789,9071,0,0,466,0,0,1,0
387244,45934,22633,53436,91606,76246,36815,19138,0,0,-1318,0,0,1,0
1437185,15400,27730,46703,21024,60157,46573,22113,0,0,-11,0,0,1,0
103377,42125,102436,240773,188184,53491,46861,15793,0,0,52,0,0,1,0
429650,179073,3457,4,30686,88882,53616,14304,0,0,20,0,0,1,0
174505,75650,38438,31899,26234,9369,7559,3238,0,0,-182,0,0,1,0
810615,68385,20032,86281,29479,51402,67256,34155,0,0,314,0,0,1,0
1101305,25608,4890,5746,4931,4369,803,862,0,0,57,0,0,1,0
1683228,19277,24901,21774,19704,50137,6056,3746,0,0,844,0,0,1,0
319015,13732,4418,3527,2240,2088,1659,1041,0,0,-1143,0,0,1,0
1348545,109123,53696,26345,50440,48873,51302,21879,0,0,-269,0,0,1,0
405520,377920,417025,180163,95755,288108,276804,26818,0,0,-268,0,0,1,0
829138,745660,70488,197984,718351,222561,235777,428452,0,0,65,0,0,1,0
79123,17893,11095,20473,20623,5161,3219,1459,0,0,57,0,0,1,0
939490,366950,102605,20786,36954,58519,20469,12541,0,0,56,0,0,1,0
951517,176403,156619,146397,209947,295095,263815,108637,0,0,58,0,0,1,0
10,13,5,2,1,1,0,0,0,0,55,0,0,1,0
3,2,0,0,1,0,0,0,0,0,56,0,0,1,0
761431,364764,62214,93336,112751,60043,64475,21097,0,0,760,0,0,1,0
462373,31094,9355,5356,1508,936,418,209,0,0,57,0,0,1,0
1977412,25449,11777,11565,6392,24309,6953,8960,0,0,182,0,0,1,0
632907,89723,41249,152379,164380,101690,94097,33218,0,0,55,0,0,1,0
714791,28133,3777,1065,5883,6369,754,482,0,0,57,0,0,1,0
277574,37463,30845,36119,44025,51754,42177,1,0,0,67,0,0,1,0
687291,266755,176642,310219,210819,131082,130257,46427,0,0,1355,0,0,1,0
209463,19821,56,15811,7025,3476,10428,10680,0,0,56,0,0,1,0
627615,18144,6391,7600,4114,4749,1890,1113,0,0,56,0,0,1,0
727605,614440,110907,15926,28766,15391,34364,31289,0,0,55,0,0,1,0
1575586,1426073,35363,133368,382160,183052,8458,8273,0,0,129,0,0,1,0
1592741,236760,23115,32048,29651,15437,10152,6672,0,0,651,0,0,1,0
905937,244788,9966,42683,21326,143822,35139,51279,0,0,-1013,0,0,0,1
2060096,319055,49695,51688,37693,16977,22383,5013,84,13,-337,0,0,0,1
633060,120417,28685,19455,16890,31768,7876,5267,84,13,10,0,0,0,1
1001343,188897,2179,23294,19129,65350,8690,5363,78,26,-440,0,0,0,1
1086589,137284,30650,65476,62776,22394,19329,5577,97,3,-5,0,0,0,1
1941339,78168,17686,20587,37934,20428,6815,1969,93,3,-244,0,0,0,1
2064101,299761,82882,125604,44581,74885,19696,9061,78,13,362,0,0,0,1
821637,300519,40350,111969,65060,68635,28707,14136,75,20,102,0,0,0,1
197377,11582,2958,4807,6654,2310,1299,554,75,20,38,0,0,0,1
238592,26770,14038,4766,4556,5823,1424,598,63,37,152,0,0,0,1
842341,52790,6096,25557,18365,11753,4698,1561,63,37,49,0,0,0,1
302567,14082,663,1863,1031,439,150,66,63,37,0,0,0,0,1
2394868,49330,89666,40959,57584,53191,9081,3996,63,37,-301,0,0,0,1
1117749,49617,21296,4100,10136,4563,4764,663,80,44,-1042,0,0,0,1
801017,12005,15396,4889,12829,6265,4010,743,66,48,-177,0,0,0,1
461226,77066,28547,43697,27020,46176,5905,3265,66,48,38,0,0,0,1
1897643,1363056,316037,833863,2735240,485831,1041745,817453,66,48,634,0,0,0,1
634338,37455,2405,8834,6006,2958,1919,225,66,48,-514,0,0,0,1
481274,58961,4570,5868,11335,5060,2684,1182,66,48,1400,0,0,0,1
373312,13177,6048,1423,2299,6723,6449,5099,66,48,-45,0,0,0,1
154936,12920,3364,1640,2984,1513,837,496,66,48,96,0,0,0,1
1019958,56495,11275,26275,26661,6878,2071,4879,57,41,-197,0,0,0,1
1269551,74037,97371,57079,34848,35509,6523,11136,51,43,-11,0,0,0,1
1779058,661607,89484,74766,532364,260481,34029,11723,43,47,-183,0,0,0,1
796242,82873,3883,2609,5019,3075,1951,1506,64,34,440,0,0,0,1
698265,76128,22707,54156,30794,43800,6112,3715,54,17,-141,0,0,0,1
2083121,38204,24687,25356,68195,51664,9718,17879,74,21,-195,0,0,0,1
976405,372723,25586,45242,204878,38092,48439,8410,87,8,265,0,0,0,1
275645,26081,769,5865,7447,6575,2063,2140,87,8,-315,0,0,0,1
1097033,114516,33534,14238,50558,19832,4300,8995,78,13,196,0,0,0,1
983207,163968,193908,241781,236802,151089,76705,53669,93,27,220,0,0,0,1
1449036,67536,6666,14747,3932,9125,8250,1227,93,27,120,0,0,0,1
787726,147342,59184,35989,50460,37533,18095,11827,80,21,188,0,0,0,1
617063,42955,27891,6452,16298,26889,12375,6493,64,23,36,0,0,0,1
556295,24236,6584,2852,3708,2472,6759,1319,64,23,-162,0,0,0,1
498770,107447,18704,13506,31615,48615,3403,14686,64,23,171,0,0,0,1
515564,134974,5721,38858,37514,52227,20593,8078,64,23,-551,0,0,0,1
2263560,53571,24496,58094,35719,101748,96891,55913,69,24,54,0,0,0,1
257773,10021,5520,72,1023,2099,1329,157,69,24,55,0,0,0,1
681660,641785,5616,47090,33458,39204,41385,5067,69,24,266,0,0,0,1
894931,616818,267609,59450,2479,14996,14868,22198,69,24,57,0,0,0,1
12,5,1,1,1,0,0,2,69,24,57,0,0,0,1
476688,505359,183904,301285,139166,271664,52786,70971,69,24,2047,0,0,0,1
2067083,749033,230501,76490,167328,271096,117271,23699,69,24,161,0,0,0,1
397629,721759,360359,377894,260049,161837,162991,295911,69,24,2047,0,0,0,1
933339,265959,111908,80676,60203,60371,49600,24579,69,24,58,0,0,0,1
930866,1091965,371734,306915,236276,455949,364100,275261,69,24,-309,0,0,0,1
1211390,155580,17292,8931,6710,6315,1793,894,69,24,56,0,0,0,1
4,0,0,1,1,0,0,0,69,24,57,0,0,0,1
50,9,5,0,2,1,2,9,0,0,64,0,0,0,1
10138,11842,4317,1767,667,1661,2725,20726,0,0,123,0,0,0,1
60414,14730,5688,4343,4213,1787,355,11998,0,0,-71,0,0,0,1
877364,265554,121058,81530,29713,29462,43100,44018,0,0,-52,0,0,0,1
268110,19795,18990,15708,5622,15477,11915,7408,0,0,56,0,0,0,1
85521,30085,34941,6918,5929,4266,4885,1118,0,0,-1005,0,0,0,1
441038,73731,17984,8218,28441,68506,25057,16779,0,0,2047,0,0,0,1
1053105,60162,61167,31117,80491,125548,39807,64530,0,0,614,0,0,0,1
1204938,170627,34765,35418,103352,84118,83109,38171,0,0,122,0,0,0,1
788750,50070,31362,39138,35894,57932,67402,15791,0,0,55,0,0,0,1
795202,172589,137329,36321,22007,28922,43743,9349,0,0,-165,0,0,0,1
1367265,880050,149223,166432,39215,103579,122945,82675,0,0,-462,0,0,0,1
733568,156086,36706,37769,27743,21219,10053,6940,0,0,199,0,0,0,1
2186857,160564,61819,56365,99580,58463,42709,27462,0,0,-486,0,0,0,1
1870470,2717148,706519,471627,344412,235673,87963,136251,0,0,7,0,0,0,1
608326,319497,317447,85807,205690,200373,79431,59598,0,0,60,0,0,0,1
273970,195437,62967,32258,10076,9490,7504,2061,0,0,-562,0,0,0,1
917067,488288,79875,22446,55921,154277,61763,42369,0,0,-84,0,0,0,1
731148,408832,18507,76677,106487,60178,12673,9312,0,0,922,0,0,0,1
142166,59078,3779,6048,2328,3116,2105,3275,0,0,121,0,0,0,1
850952,372027,83674,28186,28101,112543,54507,10429,0,0,331,0,0,0,1
142210,44354,15106,15627,8952,15638,6262,3122,0,0,876,0,0,0,1
123241,70530,57439,43781,9218,17663,12076,6992,0,0,55,0,0,0,1
626486,452604,253373,68495,151255,214333,160788,114783,0,0,-1178,0,0,0,1
1755381,55642,23364,8930,20354,5404,4816,3861,0,0,845,0,0,0,1
1309122,548694,38792,17809,147510,138347,99305,165088,0,0,1171,0,0,0,1
3132047,459622,225840,649949,321606,562617,272080,167058,0,0,-508,0,0,0,1
353503,543592,115430,99698,685361,303186,324691,94329,0,0,1261,0,0,0,1
1232201,592432,125344,119453,99514,84976,137325,27016,0,0,-2048,0,0,0,1
584812,198962,65993,24547,31031,25925,20232,14775,0,0,-563,0,0,0,1
953401,124694,15828,21168,137298,223681,155404,95239,0,0,1764,0,0,0,1
320791,13128,31114,21790,11410,25528,31019,15355,0,0,56,0,0,0,1
151844,127148,34064,28476,8736,6424,2869,849,0,0,72,0,0,0,1
904758,11050,2621,5988,5953,2385,534,682,0,0,56,0,0,0,1
70673,23551,7034,1318,1680,2522,245,132,0,0,283,0,0,0,1
707234,309776,91624,60060,55590,13148,12959,7724,0,0,2047,0,0,0,1
2183013,482463,178048,110368,97250,17375,9130,7242,0,0,80,0,0,0,1
103255,97984,6382,9429,11387,3220,5233,6238,0,0,260,0,0,0,1
130427,179416,18553,47556,161642,114244,122500,35191,0,0,-1628,0,0,0,1
2257693,299218,125723,94783,86538,91965,161509,146033,0,0,477,0,0,0,1
1105943,41981,41040,20105,17011,24953,12048,1881,0,0,54,0,0,0,1
1770037,103023,28511,13955,21333,40741,7327,6958,0,0,80,0,0,0,1
1247001,241088,89941,194477,122799,95730,52734,18381,0,0,1186,0,0,0,1
2843854,106916,32443,37022,89325,33210,29855,5716,74,40,328,0,0,0,1
65351,17658,2811,1771,1515,3880,1269,337,74,40,-38,0,0,0,1
805697,363050,32472,240944,264021,87535,160877,72209,80,38,234,0,0,0,1
819839,39117,20127,16406,13740,38300,3309,1145,78,43,-186,0,0,0,1
900878,117288,28391,60494,19449,29809,5845,2694,81,54,695,0,0,0,1
590646,114570,4803,11676,12678,12594,2339,1569,80,53,-295,0,0,0,1
1059529,228581,19461,27642,37038,32520,46542,18761,74,47,88,0,0,0,1
192453,50068,4224,6133,11740,21651,7738,3474,70,34,499,0,0,0,1
507707,53056,28529,51005,55893,69600,49917,12572,70,34,-1849,0,0,0,1
1415567,24229,15186,31894,18003,24394,16094,39238,70,34,1299,0,0,0,1
484818,103698,42351,11812,2958,14804,8795,3112,70,34,403,0,0,0,1
653684,153333,102228,102139,120640,178617,72664,34317,70,34,-40,0,0,0,1
630504,26853,5856,18058,36963,31537,23566,11415,70,34,667,0,0,0,1
210061,10769,15113,1020,2236,1288,600,293,70,34,185,0,0,0,1
1012374,170512,19848,18023,7897,14787,8159,4794,50,48,56,0,0,0,1
848992,1200886,172772,189076,473781,254703,192612,119674,50,48,496,0,0,0,1
808186,54875,13535,50020,13681,48508,26084,2480,50,48,50,0,0,0,1
252784,47357,6225,7790,12944,7003,2032,3813,50,48,290,0,0,0,1
131990,38165,1778,7421,3389,5281,1857,1258,50,48,-23,0,0,0,1
124921,67152,7514,4361,5614,6568,6104,6662,48,37,-276,0,0,0,1
1879153,182630,13713,37054,124779,52487,21197,8703,47,38,-574,0,0,0,1
1648096,143588,93509,58744,33427,88032,14108,8604,47,38,236,0,0,0,1
2134173,101904,8953,25811,16690,13514,8385,6828,54,54,140,0,0,0,1
779958,170514,26817,42062,41663,37351,9715,31329,61,35,153,0,0,0,1
1904619,274215,64633,129935,81737,45249,49402,38894,64,40,1121,0,0,0,1
912648,130460,15175,15237,11961,17894,9673,1891,66,54,87,0,0,0,1
119447,15142,6335,4022,8175,5243,2151,3081,66,54,149,0,0,0,1
1049803,455770,155362,33390,58932,81575,52158,72807,63,50,-1559,0,0,0,1
1519440,65425,8933,5451,9182,14132,7631,4403,63,50,826,0,0,0,1
413942,29134,22920,15876,11165,21368,10534,3641,63,50,-2048,0,0,0,1
1723622,371877,304773,245986,125709,107362,97051,77647,63,50,2047,0,0,0,1
508359,110627,77551,47464,32316,10648,17604,13305,63,50,71,0,0,0,1
72672,33626,43665,47447,41011,45918,42226,20055,63,50,64,0,0,0,1
746341,49005,12275,12664,19521,29087,13872,13065,63,50,-428,0,0,0,1
465688,26450,15121,12821,15010,24991,4286,4308,63,50,-54,0,0,0,1
1591302,200178,15711,33124,53788,53281,18067,18246,78,54,18,0,0,0,1
591580,150441,36116,65829,63165,27698,14040,32988,80,48,89,0,0,0,1
678025,113730,38260,51748,39620,24592,19017,9413,81,47,674,0,0,0,1
1011983,72128,9683,23271,20435,13915,9964,5867,81,47,-259,0,0,0,1
704723,127337,218053,198416,106723,60748,47948,17708,77,44,8,0,0,0,1
547311,56939,9867,18455,2737,12227,9871,8218,63,63,-250,0,0,0,1
1328344,151620,41400,85536,101229,73723,75949,18969,63,63,54,0,0,0,1
132659,162041,8122,4411,9879,7723,9319,2169,63,63,135,0,0,0,1
634827,112526,42710,88363,87516,42295,16679,17401,63,63,160,0,0,0,1
1815651,38303,94312,78666,41565,21374,13306,13480,63,63,-594,0,0,0,1
1403226,486840,54147,44511,35001,100456,31895,12165,56,93,469,0,0,0,1
1126045,183189,186453,46737,75327,73126,20687,25892,56,93,-285,0,0,0,1
498777,164551,46090,90374,76629,81680,34836,11237,56,93,-790,0,0,0,1
467512,19819,21517,18713,14473,18458,26009,27708,56,93,10,0,0,0,1
1217804,32200,63778,40991,27290,25059,63771,8250,66,100,-860,0,0,0,1
2183118,211823,140568,155679,146580,35862,39244,64755,66,100,83,0,0,0,1
1018847,72030,10431,13803,11066,9248,10579,2891,66,100,55,0,0,0,1
444624,29223,14432,2231,2029,1519,1752,973,66,100,-131,0,0,0,1
33335,13950,5951,2400,5230,4071,4410,1485,66,100,166,0,0,0,1
35364,46759,3881,3206,6305,1891,1471,3630,66,100,1132,0,0,0,1
1406342,55189,10840,9633,13560,13043,3388,1612,54,88,56,0,0,0,1
61879,52893,50368,31569,25152,20760,6572,1087,54,88,236,0,0,0,1
10045,4077,1438,914,595,293,109,62,54,88,55,0,0,0,1
869764,664801,30783,14484,96590,27803,77130,14537,54,88,439,0,0,0,1
79780,13699,9247,24360,9478,3887,4610,3621,54,88,58,0,0,0,1
1374644,1192632,25104,79950,116175,106149,35484,29682,53,87,-601,0,0,0,1
1579163,188216,13734,60841,47449,55171,22203,12108,53,87,257,0,0,0,1
2639022,2231943,1767126,118921,325789,860846,216678,287680,53,87,-97,0,0,0,1
858700,99775,71482,284506,143521,120037,27045,24819,53,87,781,0,0,0,1
2312496,63504,30702,14194,5143,8276,5276,3048,53,87,56,0,0,0,1
1494185,88481,49079,84014,66588,72261,11773,8956,53,87,2047,0,0,0,1
718936,73573,12077,17697,20283,16730,8455,2287,53,87,56,0,0,0,1
45,80,87,99,100,100,52,36,53,87,56,0,0,0,1
458284,18204,1540,7988,2304,2608,2439,1922,53,87,-366,0,0,0,1
777570,120304,33919,48482,88261,109497,44431,29679,53,87,-232,0,0,0,1
1027400,4508,6856,6947,2995,4151,5786,1748,53,87,56,0,0,0,1
1110164,44657,106134,20901,4642,12934,14952,13450,0,0,-358,0,0,0,1
2668340,402248,36169,18569,11020,8750,3826,4392,0,0,57,0,0,0,1
378,194,109,90,33,5,8,28,0,0,59,0,0,0,1
213944,17879,10089,12897,5554,14387,4679,7453,0,0,2047,0,0,0,1
728174,401165,386941,362477,278371,121355,52380,85430,0,0,56,0,0,0,1
38,21,2,4,4,3,1,1,0,0,56,0,0,0,1
2720535,1260544,260145,231038,147520,240579,112191,75702,0,0,372,0,0,0,1
785587,42369,47849,40770,104287,114535,76021,24821,0,0,58,0,0,0,1
949843,508282,52582,66206,113178,50758,37068,33529,0,0,-228,0,0,0,1
902076,217707,34842,33130,15732,6998,2273,790,0,0,106,0,0,0,1
621010,215182,37266,39117,15457,25209,20897,21934,0,0,626,0,0,0,1
378391,88282,26206,16949,27321,17005,3911,2436,0,0,-2048,0,0,0,1
911177,313339,240453,108786,48485,17601,12697,7450,0,0,55,0,0,0,1
749687,1214084,426298,161369,136113,113854,138373,123367,0,0,-1012,0,0,0,1
476520,54680,52675,24045,22565,22801,14623,8914,0,0,392,0,0,0,1
270407,93784,21262,13659,13142,14352,8179,10414,0,0,1058,0,0,0,1
1057993,41787,6860,9129,12566,26613,26738,4492,0,0,109,0,0,0,1
1144938,169143,33052,24409,114458,111335,8537,18709,0,0,823,0,0,0,1
379857,26581,9161,11424,6144,8265,1567,3469,0,0,-675,0,0,0,1
273308,16932,12240,4636,7716,3059,1171,2471,0,0,7,0,0,0,1
1210283,528121,103100,43678,100755,96424,121317,23949,0,0,808,0,0,0,1
344628,25496,4203,5134,2093,2195,2355,2120,0,0,3,0,0,0,1
966014,268588,126735,171862,52509,100670,79997,35259,0,0,358,0,0,0,1
1107756,14431,31949,14777,20143,31323,7592,8179,0,0,167,0,0,0,1
828709,71997,44969,20651,48692,30412,16142,5323,0,0,508,0,0,0,1
1677784,122544,103966,62924,78485,83927,43804,9438,0,0,-1156,0,0,0,1
384703,132587,51593,47159,27260,33598,29090,16695,0,0,-23,0,0,0,1
1302810,290555,20053,32411,19248,95980,38501,28221,0,0,290,0,0,0,1
588073,470112,515363,175531,164953,195698,105862,58163,0,0,187,0,0,0,1
1188722,33,38096,19152,66453,125260,56450,9728,0,0,-966,0,0,0,1
2419881,173121,50961,57281,48153,30979,30399,12290,0,0,-502,0,0,0,1
514998,348374,14355,62877,113728,136184,51210,10842,0,0,859,0,0,0,1
134645,79452,7327,10104,7076,3889,2794,3365,0,0,442,0,0,0,1
844496,167030,56615,57071,55803,54998,6884,4167,0,0,7,0,0,0,1
778795,142505,32837,55413,84951,120185,44783,13595,0,0,-1366,0,0,0,1
827612,16248,12670,3727,7847,9837,5096,1756,0,0,2047,0,0,0,1
827612,16248,12670,3727,7847,9837,5096,1756,0,0,2047,0,0,0,1
450990,87644,23606,22183,9056,7552,9256,3688,0,0,144,0,1,0,0
576728,25767,8410,16525,5782,17182,7260,2693,48,56,264,0,1,0,0
164925,46509,2947,631,3144,2270,2085,258,56,63,105,0,1,0,0
32838,18167,18966,20343,17472,9366,8166,-1,43,35,96,0,1,0,0
6,70043,16146,60579,28593,25799,7713,5512,35,44,125,0,1,0,0
334886,75572,58158,78958,33688,32476,17830,6167,48,48,240,0,1,0,0
1429097,136983,9693,17647,42859,21307,12229,7655,40,54,167,0,1,0,0
1169101,76841,2650,26529,61498,28378,18116,10897,50,61,-147,0,1,0,0
644773,1122689,41059,121088,30567,26461,15496,7022,54,43,16,0,1,0,0
20527,64203,17452,67424,16772,18689,8171,6479,34,26,148,0,1,0,0
841370,68605,4262,13882,12823,20515,16926,7123,30,24,4,0,1,0,0
170378,33791,7595,2618,8625,14553,12546,3481,38,27,7,0,1,0,0
62163,24994,1919,2149,5468,11903,4981,1540,40,27,2,0,1,0,0
285306,20242,16628,21334,21779,23232,7534,6046,69,24,32,0,1,0,0
124130,47646,1374,4918,4493,4618,2036,1070,81,21,54,0,1,0,0
17575,58415,14275,12086,11161,27931,9765,8297,69,16,8,0,1,0,0
814431,267705,15081,8117,22947,30857,16596,10326,69,21,85,0,1,0,0
440768,120251,22399,7565,11678,17406,9028,21687,57,17,323,0,1,0,0
155454,23649,5278,2081,2750,1868,2450,2588,44,4,21,0,1,0,0
211073,69192,4342,3142,2800,4297,4329,2123,41,14,104,0,1,0,0
90145,47588,1002,4626,6600,15894,9081,3496,24,3,120,0,1,0,0
76079,54130,14982,18585,3864,5904,9671,2623,35,3,86,0,1,0,0
772970,618426,1718,17892,11170,10575,6638,3750,29,14,67,0,1,0,0
569256,312736,19347,43893,71346,54845,35212,28499,17,1,140,0,1,0,0
1127225,192390,23359,21952,21214,20123,12896,6357,27,7,86,0,1,0,0
47464,23742,7108,5863,4589,4173,3154,1443,16,21,102,0,1,0,0
446015,179681,20741,9900,49806,29339,20250,8514,23,20,436,0,1,0,0
471257,32363,9942,2241,3270,4840,587,199,44,30,67,0,1,0,0
9050,11662,1810,11626,7647,14251,5905,2538,41,38,81,0,1,0,0
1133741,147223,47459,8225,21946,31173,10280,4664,60,44,56,0,1,0,0
39326,21057,21234,15057,23529,9835,6735,1798,63,41,81,0,1,0,0
944683,734692,561826,584278,387036,106318,31797,59634,64,57,-1828,0,1,0,0
1173705,27428,20543,7807,15434,4355,2687,1259,56,67,25,0,1,0,0
351431,51596,4294,7280,12780,5677,7033,1941,56,67,516,0,1,0,0
206706,111785,9706,12780,3558,2378,1239,399,38,60,-51,0,1,0,0
487935,338648,10764,12855,9801,13933,8537,2493,16,56,22,0,1,0,0
17361,20451,8149,1199,3593,4226,2313,554,1,35,44,0,1,0,0
309247,141188,14861,49913,13082,18312,13033,1854,11,24,64,0,1,0,0
1021806,47610,13006,4585,1078,3552,1957,998,11,34,157,0,1,0,0
9420,2605,4692,6328,1566,3632,2359,793,23,40,33,0,1,0,0
18774,39680,1275,2026,10518,11676,7568,2637,43,66,60,0,1,0,0
254805,36335,10800,1798,3527,3100,1820,527,48,48,45,0,1,0,0
798415,42585,34605,25459,48856,34402,10902,3047,47,47,13,0,1,0,0
99449,13311,7807,4304,15045,12812,9531,2403,64,50,80,0,1,0,0
336089,267844,54091,39952,49015,1,13080,3836,70,35,150,0,1,0,0
511968,27995,17980,7281,13059,12716,4398,3399,51,51,44,0,1,0,0
37500,11517,1437,9590,4427,12021,8192,3235,57,47,80,0,1,0,0
129336,14023,7922,2466,2337,5237,588,1559,57,50,86,0,1,0,0
107129,14848,2494,1786,1562,2833,1176,679,77,54,90,0,1,0,0
784881,51731,4775,3267,17236,8858,13451,4439,74,56,-8,0,1,0,0
361637,93698,26176,13309,9651,6784,1408,827,67,43,108,0,1,0,0
65584,45764,27603,14367,9842,7738,2004,1203,44,43,38,0,1,0,0
1235438,103303,50032,15450,19637,18308,12896,3211,37,44,74,0,1,0,0
22604,7797,1554,2823,4715,2900,667,1469,34,51,-5,0,1,0,0
25005,19686,2317,8651,6416,10487,5711,4034,38,60,59,0,1,0,0
60678,32387,12625,5107,3435,5489,12086,690,57,60,325,0,1,0,0
101556,28263,2257,2112,977,1528,1070,357,57,54,153,0,1,0,0
57814,11803,4502,4514,1501,2609,2563,890,50,43,27,0,1,0,0
411346,342696,29630,63744,16083,22787,10751,2662,43,50,69,0,1,0,0
121062,6772,3846,2553,962,2978,997,919,23,48,141,0,1,0,0
30875,11140,23807,8584,4305,9397,9319,2139,30,51,67,0,1,0,0
32271,36551,31108,3207,4227,8842,3355,4571,48,74,39,0,1,0,0
373731,49911,32757,13786,27913,15873,8306,4947,48,75,6,0,1,0,0
17287,41083,4385,29754,13873,17142,9412,4931,60,81,100,0,1,0,0
744609,45453,14799,19773,10213,15305,10609,6026,60,80,45,0,1,0,0
344506,63588,16167,15649,7916,7768,9243,4092,57,70,41,0,1,0,0
56088,46673,7804,9089,13335,7541,10456,6693,54,66,32,0,1,0,0
625878,32306,22056,11871,15829,36021,18774,15542,51,60,171,0,1,0,0
96202,2868,1761,2918,2623,4442,2903,1546,57,57,54,0,1,0,0
908280,85158,32105,30812,16125,24083,8238,7944,69,57,-23,0,1,0,0
749713,10368,18881,21424,17692,21527,7455,16138,75,60,54,0,1,0,0
1018480,29539,28003,24407,55651,14447,8215,6757,88,69,91,0,1,0,0
160274,50929,14407,3256,3934,4948,2591,962,78,70,45,0,1,0,0
130315,19555,18312,3397,4787,2316,2874,1255,56,66,75,0,1,0,0
185097,19183,5685,1520,5347,7699,1853,1971,47,70,6,0,1,0,0
183440,200215,18517,2469,10679,15405,9034,9885,44,60,7,0,1,0,0
310863,49145,9794,6738,4538,4337,12377,2292,35,44,69,0,1,0,0
39151,23019,4724,3845,8386,13390,7297,2780,35,44,56,0,1,0,0
103015,13177,19195,12656,12274,25281,5694,1808,54,34,68,0,1,0,0
64822,18055,29961,5623,6212,12595,4357,1369,61,43,-317,0,1,0,0
3050059,95906,54522,34481,15830,43177,8575,6766,70,63,29,0,1,0,0
20078,19288,25565,32266,13241,8053,8759,1783,84,69,65,0,1,0,0
37662,57865,10099,11883,8171,6367,1359,562,70,88,200,0,1,0,0
73048,65524,12466,18579,7491,19011,4829,5436,51,80,29,0,1,0,0
109015,44097,4536,414,5026,5041,3400,749,50,70,60,0,1,0,0
64973,99753,23636,14472,15874,8587,2825,3713,41,54,80,0,1,0,0
53353,9604,2621,157,1583,1429,185,154,37,40,20,0,1,0,0
22299,28705,20540,9393,2035,18474,7346,3009,40,37,87,0,1,0,0
