52337,33592,8548,16678,5644,6965,10013,6610,84,63,25,1,0,0,0
18517,30985,2684,11534,4360,11169,2300,4400,70,60,45,1,0,0,0
1972,13872,6019,7496,4792,9682,6498,3783,69,50,57,1,0,0,0
20087,19059,3431,7100,5057,5747,7481,2060,69,48,76,1,0,0,0
15586,9066,3833,2341,6114,5889,8763,4292,67,40,36,1,0,0,0
482207,9206,1873,20673,6674,4427,6571,2596,87,34,48,1,0,0,0
10244,6063,4207,6939,9949,7230,12031,3898,78,48,73,1,0,0,0
3260,4217,9530,9267,4307,5123,11645,6059,81,47,64,1,0,0,0
54384,23138,9295,13700,13099,6381,3004,2478,83,63,76,1,0,0,0
15825,21545,11838,18613,14146,6484,8890,3552,67,69,34,1,0,0,0
12175,9398,20106,20775,20745,15135,5514,2040,66,63,108,1,0,0,0
74608,41255,20400,7343,41619,12536,5335,2737,61,69,98,1,0,0,0
28683,26593,12400,17867,14867,4745,5294,4704,57,53,57,1,0,0,0
1552,6611,4191,9357,10938,5487,3402,1385,51,54,-22,1,0,0,0
5340,9238,4493,26920,7507,17836,5590,4236,63,53,69,1,0,0,0
1972,17177,1205,3511,9378,6391,6370,2729,69,53,67,1,0,0,0
33949,8955,8599,14237,8413,11521,5975,2604,77,44,57,1,0,0,0
74401,135360,3785,6986,7376,6668,8459,5371,97,47,101,1,0,0,0
27191,4276,3132,16388,4051,6416,6992,2984,70,24,91,1,0,0,0
3581,5103,5872,52036,6398,4437,9830,2379,64,29,70,1,0,0,0
83076,58500,24853,25470,12462,6872,6181,3962,41,64,40,1,0,0,0
6266,12042,4537,29791,8835,4748,8795,3014,14,63,40,1,0,0,0
57855,12433,5384,36612,8198,6686,8527,8395,26,94,1,1,0,0,0
15153,10364,4269,16656,8389,4331,4049,1738,14,94,21,1,0,0,0
46593,43619,10566,6391,8058,9699,4529,5416,26,80,88,1,0,0,0
11540,19453,8213,9535,6164,13307,2505,5058,40,70,42,1,0,0,0
4473,7972,8982,7384,6017,11441,5861,3089,57,60,103,1,0,0,0
37154,15632,1669,12306,9180,4911,4559,2851,78,51,38,1,0,0,0
27377,29067,1194,7417,15765,7044,2531,1882,81,43,81,1,0,0,0
44154,18447,2495,9620,6901,6818,3677,3633,83,38,81,1,0,0,0
22949,14039,18036,4090,6306,9320,1,2517,77,35,71,1,0,0,0
16079,11510,4383,22966,9510,14811,1701,2998,67,37,71,1,0,0,0
1123,15882,31473,27484,9673,9312,3478,3295,81,41,36,1,0,0,0
6444,8236,10453,6116,5914,9170,4859,2561,75,64,54,1,0,0,0
21723,7544,12955,10732,5043,17824,11427,7195,81,74,34,1,0,0,0
7408,10427,8181,64514,12483,7768,9097,3819,93,75,29,1,0,0,0
45858,14928,2399,7882,7567,3059,5323,1984,70,87,52,1,0,0,0
6212,5605,7129,11928,14275,2818,4638,2512,69,70,51,1,0,0,0
3448,4273,10037,36659,11730,10956,9081,5031,53,74,61,1,0,0,0
73155,24598,4360,9214,9051,13082,4389,2067,40,81,60,1,0,0,0
6254,23488,5426,28106,17709,10496,4307,2795,57,60,17,1,0,0,0
1800,14424,4435,23700,14686,6932,7022,3250,64,64,85,1,0,0,0
357604,18525,30154,20083,4503,5191,11666,2521,70,63,157,1,0,0,0
37900,29734,10899,18978,8793,5554,5953,3080,54,64,68,1,0,0,0
93241,36227,3285,31091,10416,5202,3876,3414,37,74,83,1,0,0,0
12057,3219,2664,1924,1466,4148,1920,844,21,74,61,1,0,0,0
2684,7569,14074,10152,4717,9735,5809,3986,40,69,27,1,0,0,0
12887,8816,978,4791,4329,10311,9696,2784,60,63,73,1,0,0,0
1309,3801,5374,18807,7458,11400,8234,2101,90,53,153,1,0,0,0
14124,7416,5337,12957,7862,11213,6055,4625,100,56,114,1,0,0,0
39399,7727,22519,5208,4638,14404,6730,2299,100,60,86,1,0,0,0
191848,67746,13553,4319,18751,21721,4688,5377,100,60,51,1,0,0,0
287534,80804,4204,21780,3409,14351,8169,3479,94,54,85,1,0,0,0
3806,10054,3560,8933,6259,15370,3244,2096,80,40,32,1,0,0,0
11935,40765,6151,9715,5354,7497,3923,1801,87,34,69,1,0,0,0
36703,24124,14635,13029,4084,6673,5583,7480,70,21,66,1,0,0,0
6056,1719,2391,2533,802,2646,2016,753,63,37,33,1,0,0,0
17185,28551,5154,14605,27434,6060,11738,2286,78,51,74,1,0,0,0
61548,42691,15779,60764,11466,9186,13667,4163,53,48,105,1,0,0,0
59093,78526,49933,16159,21318,6959,5565,1761,44,63,56,1,0,0,0
6415,8234,3394,20450,8883,7430,11194,2755,29,61,-21,1,0,0,0
18130,15166,3655,30518,5552,4820,9312,2359,21,61,68,1,0,0,0
28542,17091,8425,4109,6667,7490,3951,2792,17,78,88,1,0,0,0
13162,12972,18001,11311,3162,8403,9460,4025,35,66,32,1,0,0,0
36802,24767,4391,5307,6031,11550,3290,3333,54,74,75,1,0,0,0
13987,15179,4856,48056,6294,6185,3892,3165,60,57,54,1,0,0,0
20904,8463,2135,30307,5652,10299,7516,3835,60,61,27,1,0,0,0
42215,13029,16403,18555,7529,8624,12354,1699,60,75,43,1,0,0,0
7330,10744,5592,19251,6358,13495,7792,11313,60,74,84,1,0,0,0
19288,16482,855,4238,7877,2578,1879,665,61,88,10,1,0,0,0
22681,11535,17629,23446,15094,8616,5569,2210,66,63,50,1,0,0,0
10099,18189,16615,2050,12023,14821,9508,2801,60,61,82,1,0,0,0
6936,10605,8639,37834,25496,40193,4374,7200,70,51,128,1,0,0,0
15275,79532,10113,2543,4896,9722,4246,2952,80,47,4,1,0,0,0
37362,30651,4050,20193,6948,7075,4764,5386,78,44,60,1,0,0,0
4504,10288,3445,6779,11328,9538,5214,1311,74,37,32,1,0,0,0
5309,24766,5147,12477,9125,4679,4822,7432,75,30,72,1,0,0,0
45246,34390,2504,23957,17091,12127,4451,2433,48,29,38,1,0,0,0
38564,26033,2966,14588,4139,9892,6742,2645,56,40,69,1,0,0,0
12183,19419,5179,3521,7287,18469,6961,3466,64,38,80,1,0,0,0
7194,18408,5779,8641,15763,9443,4617,3785,70,34,70,1,0,0,0
45342,13528,3128,5135,8272,8519,14831,2579,83,30,6,1,0,0,0
33354,6964,7333,19558,12597,10695,4664,2402,94,27,80,1,0,0,0
29923,32005,23464,7200,6989,14942,5859,4864,97,37,68,1,0,0,0
44696,27023,4795,16855,14272,12230,4721,3848,83,47,48,1,0,0,0
6348,10630,3806,8793,3803,6746,5626,4143,81,48,113,1,0,0,0
87695,17162,4059,46408,26678,12254,6528,3749,77,54,58,1,0,0,0
650244,27925,13504,13427,16225,7305,5138,5537,67,54,38,1,0,0,0
804840,38369,2925,7918,13145,1691,3092,1131,61,54,133,1,0,0,0
377930,5880,336,7049,1747,1562,1910,518,35,48,43,1,0,0,0
32635,12573,9188,6011,11650,5756,5804,3625,23,53,96,1,0,0,0
198309,12489,59601,6510,19764,16152,5054,3916,27,47,89,1,0,0,0
27115,17949,1444,5484,4154,11616,8275,1941,35,56,38,1,0,0,0
12631,20097,5132,7520,3783,8171,6721,2780,70,56,38,1,0,0,0
12341,15659,17564,10893,9752,11942,6988,2636,81,48,37,1,0,0,0
8881,7367,6331,10260,5502,6316,8268,3184,84,51,92,1,0,0,0
47271,78340,29794,2,16735,10899,6278,1995,88,47,24,1,0,0,0
8395,6225,12863,4819,5490,9444,2571,1885,64,56,75,1,0,0,0
8395,4983,12053,13852,3952,11480,9444,4598,70,64,22,1,0,0,0
6505,6418,553,26754,14159,4237,2155,3457,75,69,43,1,0,0,0
104879,105291,41133,50721,27434,11605,11295,2480,64,70,66,1,0,0,0
657,5522,3363,8480,8677,15216,6953,1264,60,75,58,1,0,0,0
2911,11467,1589,17863,10332,10132,4633,2992,66,66,49,1,0,0,0
62875,29422,6004,11782,19236,11120,4280,10671,61,57,109,1,0,0,0
5778,17039,8631,11581,8929,5238,6361,1516,67,44,38,1,0,0,0
47687,183373,72195,49301,22327,5663,10651,7176,80,43,40,1,0,0,0
169461,48457,1455,7036,10292,9208,8136,3239,38,48,10,1,0,0,0
3756,28672,9228,1502,25770,9804,3484,4660,34,30,43,1,0,0,0
4816,7262,3512,4143,17210,16553,5724,2358,37,26,92,1,0,0,0
11994,11312,9690,1715,4157,12122,6297,5634,60,13,55,1,0,0,0
79919,36777,5822,2606,11085,11158,5344,4923,83,13,45,1,0,0,0
2944,13729,4961,9701,5563,5441,6614,3385,80,13,39,1,0,0,0
4062,6318,561,10827,12676,14923,8507,2757,61,26,72,1,0,0,0
600,22868,16660,22414,14771,6816,5784,2155,84,30,100,1,0,0,0
27663,44857,7742,6668,24009,17187,10059,3665,69,40,56,1,0,0,0
15058,16287,3143,3966,5769,4269,7419,5417,70,41,73,1,0,0,0
1314,6323,12614,6327,5444,12538,12345,3514,70,34,75,1,0,0,0
64835,131385,33151,25459,32430,5537,5796,3873,66,43,90,1,0,0,0
9974,14311,11311,8380,10196,12543,8508,1850,53,34,-20,1,0,0,0
399132,73417,4914,1922,4287,2966,3413,1565,54,44,64,1,0,0,0
66227,101635,49339,10454,5772,6634,2711,2565,38,34,26,1,0,0,0
256109,72653,37670,42082,4253,11383,7279,2445,13,27,21,1,0,0,0
30944,9224,4744,4062,3546,3924,1133,1113,23,38,53,1,0,0,0
67,86746,24500,12746,13734,8285,3980,2911,17,38,96,1,0,0,0
160962,23507,13783,1758,4823,5168,1980,921,24,53,151,1,0,0,0
33479,5477,192,7103,1226,2712,563,668,37,50,122,1,0,0,0
17388,34646,3119,8088,9637,5335,5203,1714,48,48,66,1,0,0,0
23610,9175,1243,2720,8617,3323,5298,2993,40,40,33,1,0,0,0
70482,4991,6959,15040,5605,3588,2998,1029,53,34,39,1,0,0,0
99136,10334,1275,5980,4369,8494,7262,1950,53,47,27,1,0,0,0
6427,5975,2859,14846,5354,10159,5426,2487,61,37,72,1,0,0,0
5783,24297,1530,8123,3,10823,6209,4957,75,51,86,1,0,0,0
6806,18221,8218,11940,12052,5490,5427,1976,77,53,73,1,0,0,0
51637,123332,43387,7645,11125,9238,3341,2757,77,41,65,1,0,0,0
27473,7121,23786,11359,10688,6153,6846,3309,54,43,84,1,0,0,0
9143,5659,12903,9968,4004,8435,5959,3540,44,48,68,1,0,0,0
69464,17363,9521,2552,1984,3150,645,897,47,67,112,1,0,0,0
144526,106824,20372,11371,18219,5726,3700,1955,43,67,118,1,0,0,0
6331,3546,1286,903,1707,1739,902,526,40,63,36,1,0,0,0
117620,117233,33343,8029,11265,9619,6190,4376,47,48,70,1,0,0,0
25559,10265,15505,7136,21101,12892,9881,2896,29,30,72,1,0,0,0
7008,7778,698,9979,2455,4290,4087,1098,41,30,53,1,0,0,0
288338,41426,5270,8157,8587,11935,5975,3999,60,43,57,1,0,0,0
808116,78480,2113,18654,4151,3170,794,482,56,38,265,1,0,0,0
170610,35840,24792,6164,8390,6419,4268,3864,56,38,-52,1,0,0,0
14818,5913,1935,1331,827,460,164,80,56,38,56,1,0,0,0
3,3,0,0,0,1,1,0,56,38,57,1,0,0,0
1,0,0,2,0,1,1,0,56,38,57,1,0,0,0
3045,333,120,99,50,20,22,296,56,38,64,1,0,0,0
134179,8619,7972,2370,2855,2039,183,6881,56,38,70,1,0,0,0
67495,6079,815,1038,1397,1586,186,3500,0,0,26,1,0,0,0
610962,31251,8039,6197,5319,4283,1190,16903,0,0,163,1,0,0,0
625467,102362,81439,25766,6982,18399,2810,81149,0,0,204,1,0,0,0
1240624,64504,3651,3105,3885,7810,1914,13041,0,0,17,1,0,0,0
170959,7409,3914,3354,1569,1211,378,3345,0,0,76,1,0,0,0
778153,33747,3484,5178,9524,5715,1767,19124,0,0,176,1,0,0,0
53334,11692,5171,1656,2048,2070,338,3712,0,0,3,1,0,0,0
726774,126955,28186,14169,7819,3646,616,11428,0,0,-59,1,0,0,0
373096,21461,2922,1371,2307,547,447,2970,0,0,0,1,0,0,0
178555,8606,5238,2504,1185,844,383,3445,0,0,42,1,0,0,0
50435,5628,7687,4214,2855,1291,256,3927,0,0,157,1,0,0,0
618472,19626,865,3662,1427,983,355,2821,0,0,22,1,0,0,0
254969,34533,15352,10521,6349,2507,927,18220,0,0,18,1,0,0,0
624638,53120,26763,7205,5202,5338,1494,13069,0,0,182,1,0,0,0
385227,36549,33472,6243,4083,6594,884,17874,0,0,49,1,0,0,0
26449,9522,9494,2632,1164,909,113,4236,0,0,-10,1,0,0,0
263188,327462,41539,20669,18867,20116,3573,66984,0,0,-91,1,0,0,0
100396,43056,3364,2443,2060,2062,719,3564,0,0,36,1,0,0,0
122105,41718,35821,4302,6993,6630,890,14909,0,0,197,1,0,0,0
272804,33043,2900,1336,2446,907,318,3421,0,0,105,1,0,0,0
429258,87294,13866,16846,11063,2610,1606,14485,0,0,83,1,0,0,0
118301,17195,2054,1329,2261,1253,250,3138,0,0,280,1,0,0,0
174260,42640,42996,57932,8525,39265,4245,20519,0,0,-409,1,0,0,0
407873,104388,32029,45132,15514,24727,33151,66021,0,0,-104,1,0,0,0
278579,259575,255934,59715,4154,35721,13549,104940,0,0,-102,1,0,0,0
526571,94473,29407,14127,7792,9217,5471,27271,0,0,-369,1,0,0,0
1458878,1422296,404505,247841,29225,281631,83589,409157,0,0,38,1,0,0,0
1243154,1102607,482535,420680,33351,218683,83505,388460,0,0,181,1,0,0,0
289233,219098,116958,164292,14968,45381,10245,93448,0,0,155,1,0,0,0
1493939,94939,52351,57111,13416,44621,8494,112908,0,0,486,1,0,0,0
733405,242590,152050,102721,13875,90928,22699,89559,0,0,250,1,0,0,0
254112,192134,372646,211871,3629,101343,12783,89199,0,0,165,1,0,0,0
545618,114452,148027,100258,11122,55604,22872,100420,0,0,345,1,0,0,0
165558,127089,341887,158311,8052,80365,13038,102742,0,0,-66,1,0,0,0
307884,394679,81839,28170,9401,49919,6713,96756,0,0,-134,1,0,0,0
49955,197481,225592,59703,7240,40019,33238,95653,0,0,-119,1,0,0,0
1685146,237860,26652,82420,7148,46901,8790,93836,0,0,-354,1,0,0,0
1886418,217726,34160,201437,9296,57901,12652,102548,0,0,-113,1,0,0,0
1017917,254549,24752,83820,39750,17793,40011,80831,0,0,-85,1,0,0,0
165930,50832,69440,13184,4930,17216,2705,29513,0,0,-173,1,0,0,0
797251,776315,689061,356144,14413,212193,43401,365334,0,0,283,1,0,0,0
226267,234361,117385,114404,18675,87034,35942,108134,0,0,294,1,0,0,0
1037153,990462,808062,418188,32408,129650,70140,394638,0,0,218,1,0,0,0
847343,284262,119006,89187,10086,71896,14934,97838,0,0,569,1,0,0,0
297905,300686,343399,392487,13124,74958,30466,90534,0,0,278,1,0,0,0
2258070,221836,35612,96885,8475,44763,10972,104600,0,0,237,1,0,0,0
1269326,1174199,130588,637707,19130,156272,71815,406921,0,0,420,1,0,0,0
233446,171556,95629,173461,12604,53839,19170,85845,0,0,51,1,0,0,0
1021371,81738,126864,131840,4988,53189,22029,106402,0,0,-39,1,0,0,0
301610,207239,31510,121538,9324,52355,20937,82497,0,0,128,1,0,0,0
239206,162927,58022,321200,17169,24739,27221,93749,0,0,-196,1,0,0,0
1945323,2265778,655647,592805,44321,218969,49593,422048,0,0,-164,1,0,0,0
1877483,411825,672737,221671,47390,257294,42218,344069,0,0,-136,1,0,0,0
1009452,128992,39784,77999,14307,70304,15614,123243,0,0,-438,1,0,0,0
379776,15,71135,54965,10820,41901,17983,100377,0,0,-185,1,0,0,0
884014,237786,44456,56107,17446,30778,30156,88405,0,0,-54,1,0,0,0
560321,82504,74902,350891,16019,32702,37124,121187,0,0,-269,1,0,0,0
3128053,1580211,45896,211243,44851,335834,17523,419599,0,0,136,1,0,0,0
115182,35532,41978,26216,1792,9094,3147,25045,0,0,177,1,0,0,0
107717,120425,392019,156134,6970,87446,13022,106261,0,0,112,1,0,0,0
945432,224300,77137,75645,12696,78165,21049,87627,0,0,517,1,0,0,0
1992127,1617480,770380,727967,52529,110194,61457,403720,0,0,274,1,0,0,0
845055,116801,126558,215632,16889,63953,13500,80196,0,0,169,1,0,0,0
860941,310459,39262,173520,8470,31191,13564,107179,0,0,425,1,0,0,0
868534,338739,154450,58023,10100,53154,30137,107199,0,0,51,1,0,0,0
399487,276301,258961,160380,23939,38225,15111,105787,0,0,-7,1,0,0,0
475549,162318,57385,82876,14483,21913,31034,119500,0,0,84,1,0,0,0
194745,167594,155830,272410,19228,18121,19334,99746,0,0,-269,1,0,0,0
845678,873665,494284,220774,80294,186431,49789,394185,0,0,-173,1,0,0,0
170592,36086,39266,32201,2570,8828,8554,27614,0,0,-103,1,0,0,0
658784,87917,332841,71590,6223,43027,27234,116183,0,0,-483,1,0,0,0
1327774,301933,137998,59520,20159,21549,18244,95328,0,0,-183,1,0,0,0
209813,540361,108660,114763,6184,59318,21718,119091,0,0,-108,1,0,0,0
1830509,254078,211517,54343,28230,60347,17161,85755,0,0,-333,1,0,0,0
418707,199257,110405,64171,11394,113599,26530,91049,0,0,-193,1,0,0,0
86254,94309,927,15502,2879,13082,6383,22395,0,0,-83,1,0,0,0
425289,62689,120431,228501,24887,40626,46602,128499,0,0,-238,1,0,0,0
190941,513669,32121,89870,10741,36498,11225,105977,0,0,-2,1,0,0,0
1710199,1049656,990066,1416696,46775,363921,101410,367019,0,0,35,1,0,0,0
1664928,837607,312692,237975,33114,326174,98053,441297,0,0,-134,1,0,0,0
526730,429210,49156,53281,4653,25615,21130,91595,0,0,203,1,0,0,0
2778984,1522657,156088,370961,28915,328582,23356,385330,0,0,91,1,0,0,0
551484,518519,58016,116594,5580,50388,31993,96921,0,0,6,1,0,0,0
112035,185315,97189,116352,17097,28680,19782,95462,0,0,299,1,0,0,0
1154704,399436,25382,82099,27349,83728,21772,81582,0,0,168,1,0,0,0
423104,199344,85956,79960,35190,44174,12579,87609,0,0,120,1,0,0,0
973027,48848,77256,121525,4928,102036,10343,94596,0,0,469,1,0,0,0
806149,257780,18459,84616,12513,27642,17910,87235,0,0,321,1,0,0,0
145632,38347,16437,31635,1513,9821,14610,20022,0,0,173,1,0,0,0
624692,182453,15865,107822,26051,57914,27151,97596,0,0,531,1,0,0,0
1203142,392134,88023,65482,5517,54939,48074,85642,0,0,330,1,0,0,0
852556,319883,153726,25923,6934,49567,16335,95707,0,0,248,1,0,0,0
810676,513758,106926,82853,3064,31211,30835,114138,0,0,443,1,0,0,0
1131493,323866,18879,67881,8997,53528,25264,107553,0,0,96,1,0,0,0
1181196,876714,548779,261126,34945,147918,84917,377856,0,0,28,1,0,0,0
876974,590293,98806,59973,4407,55832,18476,112482,0,0,196,1,0,0,0
1877933,344600,91904,116901,15889,50228,19692,76206,0,0,-103,1,0,0,0
186667,157030,154093,134736,9592,39228,41560,99631,0,0,-194,1,0,0,0
657868,344255,175383,51193,28298,44928,11031,80511,0,0,17,1,0,0,0
206826,30581,5653,34923,857,9078,10051,25667,0,0,-253,1,0,0,0
881473,1003199,328982,305242,40326,139807,122854,330504,0,0,-75,1,0,0,0
100464,77720,42206,44533,5475,5268,10426,21034,0,0,-199,1,0,0,0
440788,92967,120030,307704,4479,93608,16638,88642,0,0,-404,1,0,0,0
571052,231359,140136,133605,8048,41603,9760,100376,0,0,-181,1,0,0,0
368769,468860,77358,136737,27937,38986,23216,108038,0,0,-88,1,0,0,0
1974482,334881,40028,104151,5643,43141,14718,81888,0,0,-327,1,0,0,0
298103,146930,32372,42932,14325,42851,20318,96794,0,0,-186,1,0,0,0
96886,57461,5285,20380,5212,16991,6119,17897,0,0,-101,1,0,0,0
466491,187902,57493,94543,4513,42031,20407,74660,0,0,-298,1,0,0,0
523704,276754,104286,84367,6708,43239,31823,92053,0,0,-68,1,0,0,0
50374,19814,5828,3224,677,3491,2556,5038,0,0,-135,1,0,0,0
238441,12295,11955,72492,4228,17482,1732,25693,0,0,-296,1,0,0,0
125069,40032,19294,53970,5385,8468,3619,24788,0,0,-22,1,0,0,0
1656703,329813,321621,139871,7299,47313,21713,72690,0,0,-88,1,0,0,0
116348,35945,7766,33085,3794,15966,5863,26064,0,0,-146,1,0,0,0
656260,222876,48056,95329,15145,31193,43485,71733,0,0,66,1,0,0,0
1983546,679930,81072,1010792,31997,198636,68940,393217,0,0,-38,1,0,0,0
771279,993543,18528,50306,7272,34346,43287,81230,0,0,-40,1,0,0,0
3062995,897863,691380,497680,60225,150871,123808,324475,0,0,208,1,0,0,0
296930,86678,57894,98349,10534,34267,18346,92901,0,0,118,1,0,0,0
75186,39995,13810,24706,6786,11846,10273,4137,0,0,122,0,0,1,0
364721,185174,12040,13357,14505,8902,6648,5363,51,74,57,0,0,1,0
232685,403480,28074,26774,24318,5262,8275,7111,30,48,103,0,0,1,0
15773,15877,14173,2878,2176,4321,1666,1066,14,50,35,0,0,1,0
94180,53316,102847,46101,28488,22191,21818,16870,23,44,86,0,0,1,0
155200,66139,7572,5097,7214,3374,2361,1318,23,56,57,0,0,1,0
105595,129018,13656,5695,5154,6009,7422,1829,27,60,105,0,0,1,0
67514,46780,42287,41031,24532,15094,6726,6329,41,60,36,0,0,1,0
19253,34515,15086,3610,1996,11308,11617,2037,40,63,129,0,0,1,0
259,1638903,730980,68442,89780,167621,48131,40741,48,47,986,0,0,1,0
678777,4085,4079,1182,1212,1720,422,145,53,57,103,0,0,1,0
107104,30357,10734,3809,3433,3609,1549,624,53,57,70,0,0,1,0
600704,193883,14462,47663,26853,16752,6723,4244,63,70,45,0,0,1,0
381804,82187,19111,42535,6036,8285,7421,5289,56,54,39,0,0,1,0
100295,47350,23772,14303,21877,10991,5473,12148,43,61,-59,0,0,1,0
373587,46212,29489,20330,22249,12119,4291,12895,50,63,102,0,0,1,0
4346,3263,5506,4009,1712,1768,839,1730,53,69,96,0,0,1,0
167574,13214,1192,3523,4510,3324,2503,1094,61,91,128,0,0,1,0
27785,11850,12239,3332,1605,2463,1809,1032,70,77,228,0,0,1,0
317530,37401,8552,14371,8365,5695,4156,1526,67,87,-29,0,0,1,0
1012839,396613,2460,58451,12022,17281,11229,3271,64,81,17,0,0,1,0
191233,135052,17867,11380,19986,7658,8984,5802,51,53,197,0,0,1,0
105066,38406,34470,16643,6057,8691,10935,2481,37,51,106,0,0,1,0
150203,62229,5074,18863,3554,2810,1225,661,38,51,56,0,0,1,0
152117,39378,25957,4278,9796,13715,14482,2134,26,47,48,0,0,1,0
209815,91163,4023,14428,10438,9479,6650,1919,43,61,43,0,0,1,0
112794,29365,11452,7416,5569,8540,5148,5173,51,60,-10,0,0,1,0
20433,6266,3314,2740,1624,1501,1817,752,57,50,88,0,0,1,0
22896,9398,6910,8802,9150,2893,2319,1620,70,56,-43,0,0,1,0
187962,38815,8712,6369,10852,20697,11727,5466,66,63,69,0,0,1,0
66431,8384,1072,785,1462,1895,574,364,83,66,170,0,0,1,0
247297,16672,8851,5286,2865,5105,4992,1957,81,53,90,0,0,1,0
-1,4056,2533,3903,3475,4096,2511,812,84,51,112,0,0,1,0
617471,57458,12015,3217,8172,11084,9765,5232,97,47,-34,0,0,1,0
116879,9112,8065,8238,7551,1348,3367,1624,88,47,70,0,0,1,0
68582,13059,2393,899,2960,2252,2455,506,75,67,76,0,0,1,0
18811,31463,5768,13188,8226,4606,2443,1478,74,53,-41,0,0,1,0
159505,10934,1694,2202,1405,5634,3966,922,56,51,59,0,0,1,0
294459,89972,11118,46885,8935,21144,12057,4736,66,53,61,0,0,1,0
8232,1586,12196,5001,2395,4941,4348,1067,78,47,125,0,0,1,0
23250,7957,4021,8259,8280,6392,10184,1910,84,75,39,0,0,1,0
7006,11471,556,885,1464,2207,1656,581,97,75,-9,0,0,1,0
402107,58415,3561,14605,14036,31731,7392,6292,90,63,58,0,0,1,0
27292,23894,4935,1058,11752,5136,1609,792,100,50,19,0,0,1,0
181718,64653,5268,2116,3049,6337,2272,638,97,17,106,0,0,1,0
1422274,8519,1864,3114,341,1031,242,54,84,1,194,0,0,1,0
350970,8215,4369,5634,6659,2484,2018,1259,75,17,100,0,0,1,0
176852,44583,5655,5932,8882,7875,4094,10139,61,30,-65,0,0,1,0
209657,101018,29227,26719,21088,30093,8875,7065,57,35,-17,0,0,1,0
17916,15472,5988,3327,5307,7507,2921,1078,66,51,82,0,0,1,0
918601,112496,51759,31121,25628,25984,7018,2060,80,47,194,0,0,1,0
84638,2349,963,538,461,453,151,63,80,47,288,0,0,1,0
91252,10812,974,201,531,155,482,117,78,56,9,0,0,1,0
1341282,638808,54133,115499,43273,22004,19587,15664,48,41,-120,0,0,1,0
93904,23988,6668,2118,3905,1162,1177,527,21,38,65,0,0,1,0
149612,25715,5268,28513,10342,9041,4782,3177,7,30,-10,0,0,1,0
1689653,19798,23071,12202,12656,8477,13967,6240,10,38,19,0,0,1,0
100987,23022,5183,22358,9694,9864,12125,4217,37,63,21,0,0,1,0
424391,147976,30270,24080,30684,14997,4766,4049,57,75,33,0,0,1,0
50242,6877,2253,1928,5379,2798,3132,751,66,75,82,0,0,1,0
778919,298300,8121,8507,17355,17191,10265,11765,74,63,28,0,0,1,0
14193,2092,3489,5069,1609,2453,1478,615,61,30,97,0,0,1,0
165674,15848,45770,767,5577,3197,1396,841,63,41,80,0,0,1,0
199701,194133,35216,65603,33532,10321,10614,2785,60,63,40,0,0,1,0
12309,15960,5732,13636,11797,9825,6624,4446,50,84,50,0,0,1,0
315068,87140,8845,13567,10624,8040,9453,1965,51,70,84,0,0,1,0
151607,104195,67676,14536,17819,8154,8101,3633,56,48,134,0,0,1,0
39778,64225,6597,41489,9313,11141,3228,10037,41,60,167,0,0,1,0
14681,34433,48097,4245,20022,11143,10284,6261,51,63,100,0,0,1,0
77992,40202,74209,21376,19495,14239,8068,3414,43,66,81,0,0,1,0
739409,21985,15950,17211,7974,4569,2153,889,47,87,-149,0,0,1,0
239528,14489,1955,524,1479,885,1254,148,53,91,353,0,0,1,0
95751,11822,4098,3936,3101,1031,1147,316,47,75,364,0,0,1,0
176081,16111,10280,3605,5120,2422,3052,676,37,70,91,0,0,1,0
41234,23604,1447,2992,14513,6971,13595,2624,35,63,43,0,0,1,0
672768,19287,10407,24091,16172,12220,8239,7170,48,37,60,0,0,1,0
531670,48373,2025,12400,9714,9772,9358,3584,63,56,-28,0,0,1,0
141462,27865,5590,2590,4257,3223,1261,1424,74,47,74,0,0,1,0
52592,14466,3478,6471,4811,3305,7128,1003,75,35,0,0,0,1,0
1613026,115718,59042,21168,108188,18502,10601,3470,67,53,60,0,0,1,0
116786,9176,522,4567,1229,2109,2221,1908,56,44,51,0,0,1,0
112561,25697,6985,1154,3676,7082,18272,4113,63,50,58,0,0,1,0
1581493,404977,22690,22103,30146,23370,11522,2802,66,43,86,0,0,1,0
3,5993,2194,2562,3040,2399,2251,1568,60,34,70,0,0,1,0
123925,12183,1800,5525,3668,3514,1335,1871,67,35,118,0,0,1,0
7032,7217,4917,2144,2774,1525,1335,1676,69,35,34,0,0,1,0
41663,78272,22188,17567,12920,11019,8432,3720,63,47,36,0,0,1,0
10701,27025,7266,6963,4859,5031,5836,4250,67,61,3,0,0,1,0
732569,92611,14779,7746,20347,8681,6196,2258,61,60,59,0,0,1,0
6272,14858,6595,2266,2128,3263,3645,934,51,51,40,0,0,1,0
86298,38684,28090,23932,16812,14995,4215,4048,54,48,48,0,0,1,0
81305,35949,6595,10619,5918,6435,1392,552,60,54,194,0,0,1,0
111013,40880,5370,1229,3698,1531,2243,1072,61,56,34,0,0,1,0
42293,28956,15655,10593,4991,15200,6220,998,51,53,51,0,0,1,0
337224,91493,9346,28783,18025,11961,3425,3914,60,54,68,0,0,1,0
48634,28335,24405,6929,7627,13975,6764,4978,53,47,44,0,0,1,0
31552,26595,158,10206,12640,10561,7148,4294,60,53,61,0,0,1,0
303103,69533,46465,21779,31935,10452,16630,6043,83,57,99,0,0,1,0
