1406055,29237,3832,14374,8405,6886,3351,18127,34,30,-30,0,0,1,0
1419462,131999,11355,18098,16717,6447,4059,21623,44,44,193,0,0,1,0
129887,31156,9847,8328,2683,2698,1146,5606,27,29,113,0,0,1,0
1133802,128832,14817,5411,14512,3275,639,20685,29,40,135,0,0,1,0
589857,202789,9620,28694,32458,20067,3618,17119,17,37,146,0,0,1,0
138562,104433,8605,3186,6270,6823,3353,20654,11,24,48,0,0,1,0
868645,39858,48247,60582,24391,24766,20392,71066,14,16,101,0,0,1,0
238963,12326,9986,7339,3744,2335,1788,20070,26,27,-12,0,0,1,0
51167,18900,1352,1438,1745,1790,533,3476,41,50,0,0,0,1,0
239485,29366,15221,5021,15310,4470,2415,18305,41,48,128,0,0,1,0
60635,5196,919,841,2450,1357,341,4792,44,64,-2,0,0,1,0
448907,144547,22267,12463,17648,8129,8084,69708,48,43,-26,0,0,1,0
149206,6833,2344,3487,1824,1933,441,3495,41,24,36,0,0,1,0
2541095,174932,31885,7814,15833,18256,7895,82947,48,54,51,0,0,1,0
226651,70826,22072,6446,3598,2709,2226,15435,38,54,202,0,0,1,0
513807,44210,5136,30394,19656,11975,12282,69576,30,61,107,0,0,1,0
195370,14652,5477,1338,3066,917,716,3927,38,53,-150,0,0,1,0
268375,3508,8741,3876,3509,3829,1577,19697,30,61,-355,0,0,1,0
1952669,82771,9720,12664,7561,8134,2161,20933,54,75,10,0,0,1,0
128758,115686,10566,22867,6689,27528,11216,95007,48,60,122,0,0,1,0
1973110,126932,61494,44571,24142,41622,14644,86202,70,53,-103,0,0,1,0
1742893,128118,9934,20572,7523,10410,6339,70712,67,44,65,0,0,1,0
12962,6141,1064,2389,844,1156,414,5634,66,44,100,0,0,1,0
98209,7212,1457,1454,4252,3486,746,4433,56,44,-38,0,0,1,0
557200,85985,13761,11880,6635,2762,2099,16565,64,41,18,0,0,1,0
1306489,57992,66141,35863,41603,33439,4973,89909,43,35,53,0,0,1,0
1117635,70929,2020,14003,9981,8099,4122,76130,56,48,23,0,0,1,0
1249883,542330,4845,63558,7538,24156,4296,74995,53,40,42,0,0,1,0
887065,67015,29667,10085,20965,18243,7525,88845,29,35,71,0,0,1,0
421909,229349,16823,15158,35002,11057,7116,83800,48,38,-250,0,0,1,0
1723394,88075,22921,9773,15822,17082,8282,79762,30,17,52,0,0,1,0
60207,5258,1237,2993,1558,1893,456,5783,35,21,-8,0,0,1,0
1560998,66945,25253,15588,13812,13689,7466,88978,53,38,177,0,0,1,0
1530454,80607,11195,21940,5923,3305,1575,18136,50,38,-2,0,0,1,0
1106674,283395,42421,25892,20431,19029,8942,63678,47,53,-98,0,0,1,0
894800,37018,15676,8232,48836,15274,15817,75479,37,51,104,0,0,1,0
656189,35822,3937,2643,2082,3273,3512,16182,40,43,53,0,0,1,0
25201,10699,3360,4529,6473,2305,1576,20708,34,30,66,0,0,1,0
349386,67309,7089,7916,4554,4281,2685,18689,50,30,161,0,0,1,0
1091241,209760,5366,35373,49886,13670,16320,70986,48,27,150,0,0,1,0
2374416,193524,139887,28430,80180,83130,25473,49653,30,23,-36,0,0,1,0
1312158,98613,25934,43196,38294,15085,4958,59208,43,37,6,0,0,1,0
319461,142635,573,29464,6390,9111,3233,71912,40,38,69,0,0,1,0
266128,18620,12727,1433,7619,1357,1306,18681,40,38,114,0,0,1,0
231376,30519,9455,20808,13142,15874,6236,69360,37,53,53,0,0,1,0
273147,46685,9900,28362,11392,4574,2273,19356,38,53,-8,0,0,1,0
573443,90608,19893,8180,18479,9322,11608,16376,34,54,44,0,0,1,0
1978693,58658,7595,10443,5033,4104,2403,21811,37,57,29,0,0,1,0
2431074,103966,35074,13010,32577,19341,16651,66394,41,50,177,0,0,1,0
93110,11055,10448,2270,5822,3206,674,2608,34,43,-89,0,0,1,0
541808,158081,21066,22388,27747,26037,31175,78367,43,44,89,0,0,1,0
50360,21446,6753,5049,4442,3094,2042,19142,48,43,131,0,0,1,0
317351,26707,8319,15255,9285,5525,4748,13186,53,48,107,0,0,1,0
1091771,48437,11673,7957,1833,7750,4358,19010,51,54,139,0,0,1,0
896794,61090,28168,7492,9852,3997,3565,22070,50,47,-69,0,0,1,0
96538,21874,13911,5195,1792,10290,3270,17590,38,56,144,0,0,1,0
722958,417341,9572,45985,34207,22099,8204,61971,50,60,-23,0,0,1,0
58300,23591,3832,1623,2948,1386,793,5159,40,43,-22,0,0,1,0
643157,144732,25205,15534,11471,10370,2600,73839,29,37,107,0,0,1,0
803929,115246,120543,23256,25993,23481,12986,58742,34,27,86,0,0,1,0
152954,67150,17470,63581,23906,17701,10855,98585,21,34,-203,0,0,1,0
2063561,43953,15964,21631,15896,16075,13612,84067,30,54,82,0,0,1,0
914697,9573,8970,9069,3573,3186,903,22061,48,64,329,0,0,1,0
262592,9909,2716,6457,2985,1802,593,5671,56,83,-84,0,0,1,0
164612,54984,57776,14393,15529,18243,8732,92135,56,80,116,0,0,1,0
169863,44897,5661,12782,3410,2929,3160,21196,57,81,162,0,0,1,0
472143,81966,51155,15617,10664,6208,2358,19840,41,78,-23,0,0,1,0
37085,41097,36166,36577,25474,17391,15645,73985,30,74,64,0,0,1,0
955234,293726,8198,34556,21489,25741,12646,64375,37,77,-225,0,0,1,0
1433775,94417,9947,7947,6876,6810,4564,14585,29,54,-10,0,0,1,0
2307363,95746,66403,16779,32355,19039,18992,82897,34,44,250,0,0,1,0
1469173,352613,48597,9918,36756,23071,14095,18212,44,43,204,0,0,1,0
33923,9383,1588,1953,896,1267,896,1063,35,23,-56,0,0,1,0
437875,41597,11562,43806,24755,15804,4661,4487,40,34,150,0,0,1,0
304723,159907,121490,127348,205516,267516,18500,17545,51,50,-164,0,0,1,0
1336587,698446,62865,126061,145244,158134,37361,93815,69,44,-30,0,0,1,0
1029777,76476,3226,45035,31514,26536,5076,12228,83,47,-21,0,0,1,0
2838821,583562,178777,73287,215979,49674,20092,71033,90,48,-177,0,0,1,0
859874,145740,18589,16329,43988,44253,63440,10639,78,40,811,0,0,1,0
441548,69120,43303,8928,28336,18748,13977,3064,66,27,202,0,0,1,0
310590,106402,18187,63604,27223,44062,8803,8522,66,27,-318,0,0,1,0
1916913,44106,22302,38443,18376,55323,15337,6163,69,40,199,0,0,1,0
97377,197660,35156,2903,26874,9192,8754,3961,81,44,374,0,0,1,0
1396170,223160,21270,18007,43853,25099,5470,8435,77,37,-169,0,0,1,0
767310,70310,31626,21881,16675,6944,4737,17778,64,35,64,0,0,1,0
850614,8146,42893,6809,10759,4222,2961,15965,50,38,-267,0,0,1,0
632578,57720,9973,16762,3645,4509,1407,17078,27,54,48,0,0,1,0
365365,46080,13407,7064,3416,5548,3401,19478,30,64,-10,0,0,1,0
92241,3741,1893,1767,1933,1055,932,5339,29,77,-73,0,0,1,0
1240027,1184780,150072,52994,135346,42314,18393,66568,41,75,-133,0,0,1,0
315015,16563,4333,3337,2070,2380,1287,3877,30,44,-76,0,0,1,0
1016931,10672,7704,7159,4197,8118,929,4838,40,43,170,0,0,1,0
933938,44414,28741,13277,18679,5369,4969,17169,54,50,-19,0,0,1,0
2078538,301047,60352,169103,120972,76396,41987,50246,44,51,124,0,0,1,0
829722,254911,14398,27675,23700,17937,5649,14700,61,64,-61,0,0,1,0
1997356,225124,11270,14132,27936,9295,11697,19240,54,53,-449,0,0,1,0
1480523,15522,2637,10287,6421,2703,1658,3965,30,29,106,0,0,1,0
178649,267917,21617,17845,63880,20067,9931,14606,37,27,-211,0,0,1,0
1058945,204333,40013,29273,4911,8512,1878,18373,27,13,-417,0,0,1,0
798254,28238,3573,5833,3266,4681,1651,3275,21,23,-68,0,0,1,0
1101701,217089,31020,43339,50843,14104,6440,134295,0,0,-90,0,0,0,1
2973151,111062,29032,10139,68165,30945,13231,149495,24,67,56,0,0,0,1
64281,24790,4111,7158,14178,2200,2965,37484,48,56,-110,0,0,0,1
77836,42774,43928,9024,16838,20464,6883,139960,48,54,53,0,0,0,1
152646,20225,5962,16392,22370,3511,2070,38268,64,63,123,0,0,0,1
112902,29462,3440,18431,3796,2274,2675,35166,54,74,38,0,0,0,1
64112,11069,2236,388,1439,1125,262,9825,41,74,118,0,0,0,1
864902,66662,36221,12946,40109,19103,6539,152886,44,69,258,0,0,0,1
99342,32804,1871,5518,7493,1325,1985,36311,41,64,133,0,0,0,1
95594,86172,6328,8077,7496,3892,3350,35236,30,54,39,0,0,0,1
76677,12562,5870,3839,3170,4238,1374,38867,30,41,28,0,0,0,1
20102,26226,6500,2492,5792,2958,1592,36016,44,51,65,0,0,0,1
532902,48343,22413,9300,42083,23112,8179,137634,54,54,-6,0,0,0,1
277799,18165,5670,4166,5882,2029,1460,36682,77,61,74,0,0,0,1
27923,21523,25863,11978,26072,23577,2798,171492,47,57,117,0,0,0,1
289002,150085,21915,7430,19361,8742,6900,141429,63,64,29,0,0,0,1
465665,14962,6640,4253,5830,3577,2875,34366,44,57,69,0,0,0,1
113504,2072,1024,1242,859,847,353,9753,57,60,173,0,0,0,1
35928,65699,37908,5500,25687,8674,6001,131616,67,64,87,0,0,0,1
281743,11943,15683,8278,4382,2406,1667,37065,51,63,8,0,0,0,1
139890,17880,5115,12995,3832,4390,2822,36581,54,84,-9,0,0,0,1
270741,90667,5107,25856,17371,9738,9555,141787,53,90,-60,0,0,0,1
878328,160953,10068,38350,17917,26830,4204,159999,43,83,68,0,0,0,1
150656,24366,2041,5388,3555,2053,1459,32847,50,77,300,0,0,0,1
1054600,112451,76065,17253,11652,11113,6537,173470,50,60,66,0,0,0,1
252767,45652,4027,50296,24435,26086,4879,140405,40,57,177,0,0,0,1
1527148,342141,13462,14684,21304,10485,7294,148540,44,66,50,0,0,0,1
36490,7435,5991,10740,2140,5156,2518,34622,35,53,99,0,0,0,1
419923,49294,4780,11595,11765,19003,8458,129473,51,60,112,0,0,0,1
176041,204777,13418,24222,24110,12111,5139,156997,66,60,48,0,0,0,1
316563,95056,29332,7892,8847,11417,6356,145291,48,47,-25,0,0,0,1
38570,36945,12193,13671,41069,7839,10279,150394,60,61,75,0,0,0,1
385749,45596,16921,26749,17971,13413,10834,137929,53,47,18,0,0,0,1
193807,131025,25001,4908,28071,16568,7033,157819,47,56,176,0,0,0,1
158952,13232,6676,6585,3261,3637,951,44315,60,50,52,0,0,0,1
106561,83453,20812,1349,7437,6279,2221,35222,61,57,164,0,0,0,1
1901244,52299,45857,10558,14480,18128,10197,144431,51,50,33,0,0,0,1
915797,56574,11520,15916,20347,7873,3279,28038,64,69,182,0,0,0,1
632348,349713,8633,10184,35976,34123,24073,173161,61,60,-36,0,0,0,1
56736,3522,3644,2074,1378,913,469,9339,50,40,35,0,0,0,1
533999,164417,3145,2558,8745,2315,5617,35023,44,43,88,0,0,0,1
906688,600266,36191,12270,92056,7822,4938,135047,27,27,-36,0,0,0,1
165372,281241,25997,39984,23620,12735,14364,165831,8,11,36,0,0,0,1
35867,174479,9620,15644,8992,14883,11160,162488,1,27,-10,0,0,0,1
86792,34312,32564,15224,6671,18525,4753,167195,1,7,87,0,0,0,1
444183,25166,20657,19328,18521,20315,4951,177651,24,38,117,0,0,0,1
392646,62851,23295,4528,23506,21686,9346,162023,56,61,10,0,0,0,1
573024,34584,16920,23844,9039,8306,14154,164914,75,61,52,0,0,0,1
648606,243392,15154,30135,22791,7867,8587,139071,80,81,60,0,0,0,1
414121,18791,12921,24863,11419,12571,10704,158664,57,64,3,0,0,0,1
122880,9433,1025,4610,6347,3897,3153,42933,54,69,16,0,0,0,1
92133,24644,9350,5976,6975,1852,2227,42575,57,70,104,0,0,0,1
1111692,82908,19972,12846,35707,9244,10117,181922,48,64,27,0,0,0,1
36388,22410,7089,6801,4229,2697,1539,39063,60,69,44,0,0,0,1
60524,9685,966,2156,3998,1839,647,10769,48,63,131,0,0,0,1
683289,40801,30925,9275,25274,12563,3424,186149,41,57,-33,0,0,0,1
60134,27803,14444,12841,8791,13679,5252,174796,53,60,117,0,0,0,1
363381,67219,24876,8475,29218,12344,11845,174194,64,67,133,0,0,0,1
417992,169823,9900,24051,24817,8576,6666,173300,70,63,53,0,0,0,1
36933,73924,27861,14924,19004,22178,2045,166976,56,57,122,0,0,0,1
127626,31467,21880,13801,36667,12946,5617,173473,53,53,61,0,0,0,1
53457,50972,37059,43285,6727,14989,8739,162800,56,57,144,0,0,0,1
238285,125295,9628,36115,31203,16872,8013,174496,54,69,147,0,0,0,1
104497,46221,13809,13041,17595,17847,8782,167028,63,75,51,0,0,0,1
248648,25393,5487,9509,4529,2919,2734,40943,66,75,70,0,0,0,1
83659,47871,7317,2759,1956,3479,2397,42491,57,74,18,0,0,0,1
352005,146796,6156,15772,17770,13557,10248,169271,51,54,73,0,0,0,1
80305,58912,5235,2301,6143,2377,1802,38254,48,47,147,0,0,0,1
103436,12634,11631,5491,6828,2032,2106,39388,26,35,43,0,0,0,1
1482163,30655,24250,27542,14731,10667,10289,166427,26,41,55,0,0,0,1
55284,14176,3220,2907,3927,2739,1421,45161,35,57,107,0,0,0,1
42619,30362,29539,15708,17493,10037,4906,165299,40,66,43,0,0,0,1
978918,60754,43534,5876,5853,12370,7745,196961,53,88,104,0,0,0,1
1164031,44443,20561,18370,21107,12068,10066,186049,60,84,67,0,0,0,1
18814,14471,5443,3216,9471,3105,4343,38491,60,78,7,0,0,0,1
104155,9393,2789,6738,3186,2530,1276,43380,60,80,86,0,0,0,1
2281327,141232,32851,16828,34716,17253,7041,155403,60,78,28,0,0,0,1
90738,102371,30695,25338,20013,12513,5117,175579,57,69,27,0,0,0,1
33890,30540,5722,3317,3094,3171,2414,43157,53,66,116,0,0,0,1
294456,28218,18750,20112,25770,13989,7025,169381,48,63,4,0,0,0,1
246062,15003,2329,10875,2917,3323,1101,36019,51,61,-7,0,0,0,1
346999,118254,19019,22536,28886,21855,9645,151343,53,69,70,0,0,0,1
206679,13873,71948,40215,14230,10396,21918,142787,60,64,49,0,0,0,1
121247,23317,21476,4874,8471,4600,2069,38862,60,84,50,0,0,0,1
548167,50311,24898,12972,20952,8806,6724,155927,51,84,66,0,0,0,1
78882,25841,7869,4911,2647,1941,1107,42846,50,80,-14,0,0,0,1
158521,129456,66570,24961,8831,7484,5939,164202,40,84,65,0,0,0,1
326949,118303,19246,6482,21417,12013,13867,140659,30,69,35,0,0,0,1
22987,95268,22304,24104,6119,10033,9631,134061,29,56,10,0,0,0,1
1076990,71145,16126,15168,15411,12738,4292,119807,24,54,25,0,0,0,1
53931,14301,8069,4179,5332,10067,3163,33264,35,51,64,0,0,0,1
100334,12728,1124,4989,3334,4481,2018,30857,60,47,-10,0,0,0,1
1103821,65364,22562,10503,16143,9648,7579,153570,70,51,16,0,0,0,1
4830,10618,10293,3205,5261,1130,2813,3,75,51,38,0,0,0,1
214603,34537,7278,52988,8212,19132,11200,142001,64,60,-37,0,0,0,1
352573,39210,25088,13542,64781,12598,9183,128956,57,67,117,0,0,0,1
25019,53242,8855,2595,4909,3204,2030,31390,54,69,217,0,0,0,1
341782,22635,24224,8497,9210,11231,8216,148714,48,63,86,0,0,0,1
1287965,321080,33203,14990,12199,4365,5921,149267,61,63,-13,0,0,0,1
176551,19401,31090,48696,49407,9117,13226,146936,34,44,113,0,0,0,1
532321,86230,8671,8408,13690,9667,12664,160374,27,54,-3,0,0,0,1
78157,12547,5355,8359,1705,3881,1045,33775,37,53,68,0,0,0,1
745551,92757,35458,44689,35344,17840,4306,128487,35,53,145,0,0,0,1
540318,27139,11574,14577,20822,14557,12521,165909,57,66,27,0,0,0,1
444507,302244,2571,6298,14733,11536,6796,146674,69,57,76,0,0,0,1
83749,43008,4292,18512,19658,16821,4949,160663,60,43,154,0,0,0,1
572524,42089,17716,13844,30110,18623,9256,142094,64,35,20,0,0,0,1
500402,41250,9138,20800,15312,19164,8502,141744,75,34,49,0,0,0,1
62446,31503,2356,4622,2897,4840,1028,37810,75,34,196,0,0,0,1
120836,39029,3969,6337,5389,2344,2761,37344,87,50,64,0,0,0,1
164546,15335,1995,994,426,1010,1071,8893,69,48,82,0,0,0,1
72843,43354,8762,26598,29807,34972,13394,151770,53,41,68,0,0,0,1
395855,34858,36686,34639,17265,10739,14337,125226,57,40,211,0,0,0,1
293166,101974,18646,23972,9784,2473,2434,34193,56,56,-37,0,0,0,1
65295,141166,65228,12758,23180,14009,4877,163859,47,60,105,0,0,0,1
685164,51229,8662,2359,9373,12310,6989,149224,47,69,102,0,0,0,1
137277,98849,22315,11735,49520,31986,8297,138996,38,63,-12,0,0,0,1
35406,20406,3226,3797,3294,3876,2058,40330,44,48,88,0,0,0,1
16321,21265,31191,19388,7531,7253,3469,159300,67,44,-1,0,0,0,1
234089,144154,37837,15712,4434,16397,5079,168343,74,54,130,0,0,0,1
273586,56342,79180,16615,13123,14247,4495,147525,66,61,109,0,0,0,1
605005,68345,31667,19866,11316,17723,9163,164254,56,77,11,0,0,0,1
32074,13121,968,6413,11703,5792,3591,37846,56,83,-24,0,0,0,1
60810,112661,29381,15448,12086,15774,16078,166290,66,67,166,0,0,0,1
850154,119667,32095,54904,20309,16890,13067,168230,67,66,120,0,0,0,1
151049,47912,977,4978,4640,6264,2300,38324,67,60,23,0,0,0,1
61159,53267,19206,11348,12637,10933,3493,139791,64,44,64,0,0,0,1
586576,99038,16763,31584,21605,8023,7205,140477,56,48,39,0,0,0,1
528158,82875,38586,15316,25091,16869,14138,145125,50,50,69,0,0,0,1
588450,18557,18717,15332,38666,10662,12443,155058,61,67,71,0,0,0,1
302246,127791,10467,25783,16095,17612,9540,151687,75,70,71,0,0,0,1
12842,23789,9501,3388,7452,4652,2810,39658,50,64,-7,0,0,0,1
203139,44626,13687,21747,16326,9779,7023,152569,44,61,153,0,0,0,1
66737,56073,16626,10017,18680,36986,9397,138863,56,66,-13,0,0,0,1
180756,106999,41943,10413,15761,19645,11596,155199,74,66,-23,0,0,0,1
69375,20301,5436,6029,2775,4488,1276,37245,70,66,166,0,0,0,1
558683,18011,9984,5584,6496,2657,1047,39465,77,60,-65,0,0,0,1
19880,15547,5557,2620,3624,5441,2359,35485,70,61,161,0,0,0,1
55724,17551,3931,3031,2201,7007,2773,36211,54,61,61,0,0,0,1
971387,206203,2568,39735,27407,24343,7840,130856,70,50,213,0,0,0,1
821154,70547,13877,15622,18564,25952,10419,124900,69,48,48,0,0,0,1
214176,119114,3368,4081,16806,18125,6618,148936,81,43,-70,0,0,0,1
1494771,89760,14725,25735,29396,37427,9150,129405,77,26,-11,0,0,0,1
1629062,24610,45347,17723,13931,16303,10216,151849,77,26,52,0,0,0,1
526662,12710,55794,11339,9537,17589,12348,142591,84,44,23,0,0,0,1
78357,61740,30550,42833,21443,37113,10283,134068,83,61,113,0,0,0,1
38577,33255,28186,11736,21294,10096,13290,129846,78,87,10,0,0,0,1
36752,75625,8243,61398,14645,28587,5664,119231,74,64,128,0,0,0,1
424068,71534,61438,32430,6648,15342,11085,130292,80,69,81,0,0,0,1
28123,68705,3970,3246,2779,5960,2791,27772,66,75,117,0,0,0,1
579099,25223,2252,2847,4873,3778,2400,29689,56,64,61,0,0,0,1
43266,16172,38885,15155,7285,6710,11351,121437,54,51,50,0,0,0,1
4912,14831,2841,538,3477,2789,2061,32077,48,61,58,0,0,0,1
37972,29030,9621,5625,8771,18467,6328,136786,53,44,121,0,0,0,1
190051,7664,2155,5195,6944,4412,1168,32462,70,54,51,0,0,0,1
82049,17670,62302,43411,25035,14374,5481,121568,81,63,50,0,0,0,1
226519,144509,25925,49795,10885,37848,16351,126229,83,63,44,0,0,0,1
358637,19602,8132,25071,8537,14732,12410,128969,84,74,26,0,0,0,1
367077,40336,41929,53690,29880,16148,6917,117519,80,83,119,0,0,0,1
29591,23225,2074,10614,6992,5794,2162,31690,67,81,38,0,0,0,1
108582,20296,2139,29175,11923,12262,13308,124184,50,61,145,0,0,0,1
1162853,144071,14065,23998,12227,8788,15223,126853,57,57,114,0,0,0,1
68353,90354,7050,32608,21192,8579,10111,119612,53,53,83,0,0,0,1
262936,29242,3473,1941,9625,3088,2692,33215,51,60,89,0,0,0,1
48286,29239,11336,91968,8783,14669,3975,141275,44,51,58,0,0,0,1
15074,87551,22969,53663,12540,22220,10108,144459,38,60,76,0,0,0,1
205940,89346,4451,15847,26078,11704,5399,126090,48,67,132,0,0,0,1
99376,72741,29760,20633,5875,18892,4438,146738,51,61,-3,0,0,0,1
821961,49579,20635,17027,22308,12321,14196,137841,57,75,61,0,0,0,1
303573,49508,62795,9619,9563,29052,12006,155192,61,61,104,0,0,0,1
161775,235498,27683,43286,12426,22360,8807,151323,67,64,33,0,0,0,1
149053,23707,14378,23104,21696,6208,12774,135769,63,67,-11,0,0,0,1
299981,112712,41158,20937,17367,9749,7847,132780,60,70,25,0,0,0,1
510592,33007,19791,18116,17336,10105,11119,134492,50,70,-39,0,0,0,1
368190,114751,12406,39554,24005,15498,3093,154853,43,69,119,0,0,0,1
1402305,124226,2775,14495,67331,170325,64148,7279,0,0,2047,0,1,0,0
1653909,444943,92822,102308,55838,123618,54293,14384,64,26,-1139,0,1,0,0
2995626,962861,399994,124286,162707,537844,259015,27146,64,26,358,0,1,0,0
2695915,1671931,452084,670404,640172,540345,188253,87751,64,26,642,0,1,0,0
855325,47831,48909,134709,68126,64575,35082,10280,64,26,1514,0,1,0,0
1398742,42044,30306,13209,59666,13741,12165,7271,64,26,185,0,1,0,0
456673,113430,12367,26387,20337,39812,15656,2883,64,26,-2048,0,1,0,0
1250220,57390,77203,12833,56829,85601,16664,24391,64,26,226,0,1,0,0
722857,49334,35984,64378,39533,35728,16230,21496,64,26,-345,0,1,0,0
17953,63970,1533,54703,35311,25101,11206,3749,64,26,-1475,0,1,0,0
1715574,68667,26396,25264,16226,24456,5767,1104,64,26,2047,0,1,0,0
821111,639176,413525,114231,88792,82071,31694,20525,64,26,-109,0,1,0,0
1336589,451242,17983,99843,40311,187277,22805,13950,64,26,-796,0,1,0,0
633432,52888,6541,6077,24516,9081,7342,2175,64,26,436,0,1,0,0
1275473,48497,30291,19133,89387,94159,17165,3384,64,26,-45,0,1,0,0
2405738,71449,51252,122826,201636,86520,43597,8594,64,26,1202,0,1,0,0
1051778,140048,21629,13917,21462,13526,2098,1318,64,26,1577,0,1,0,0
424094,306563,49345,72129,49815,24191,10919,5414,64,26,-313,0,1,0,0
2618334,368454,163231,19346,106396,47466,44338,13890,64,26,148,0,1,0,0
1134634,58261,6026,11615,5221,9482,3035,1302,64,26,7,0,1,0,0
96,192285,25033,67020,49925,9517,31312,20712,51,40,-661,0,1,0,0
531236,18253,2980,2662,5363,7073,3310,4141,40,47,-700,0,1,0,0
627066,54772,14540,10325,4416,4168,1408,1346,44,34,-1201,0,1,0,0
433374,16732,7390,11392,2780,7010,4730,6521,20,29,227,0,1,0,0
535299,30244,42524,27600,20807,15398,6465,5073,20,29,-9,0,1,0,0
1351494,85508,38933,76602,22852,66761,28508,12231,23,51,64,0,1,0,0
653814,178991,9582,4117,50792,68447,21600,9818,53,63,295,0,1,0,0
59611,73929,5239,23285,17782,14008,6673,2729,53,63,896,0,1,0,0
534608,41216,19889,10102,29880,18436,8517,1785,43,67,-36,0,1,0,0
1213267,194934,150335,73415,126324,185133,15243,9839,43,67,602,0,1,0,0
168848,21227,2231,12937,6808,9803,2231,770,69,69,-119,0,1,0,0
1215351,419734,154841,296172,276628,319609,124022,36114,69,69,891,0,1,0,0
718294,361920,174751,121306,242318,58791,13181,15155,69,69,947,0,1,0,0
952691,72843,7497,3483,18277,16918,8435,859,69,69,259,0,1,0,0
1557181,30608,162521,20472,50274,61825,11718,5051,69,69,-540,0,1,0,0
1508001,273055,111987,50985,66526,83253,10985,2624,69,69,484,0,1,0,0
1332359,18932,48994,73488,85651,44850,8158,3954,69,69,202,0,1,0,0
2043698,399447,96416,79283,72343,72664,22378,29605,77,64,517,0,1,0,0
793862,146628,25500,5730,22305,6907,1657,1001,77,64,-108,0,1,0,0
1028936,63828,6118,14731,8448,13304,2871,1480,50,44,762,0,1,0,0
134162,12100,1351,6347,7499,3139,9274,1635,50,43,-251,0,1,0,0
380058,50501,116439,45764,55870,50869,28876,4684,38,40,-841,0,1,0,0
1976263,159349,43723,19805,61457,19189,7358,6794,35,44,-657,0,1,0,0
399061,42797,24091,8691,22232,16974,7221,1510,35,44,448,0,1,0,0
132720,6928,2297,2871,11628,5236,1278,704,57,56,-690,0,1,0,0
2512324,188128,60318,113506,51685,51312,48147,13996,70,54,86,0,1,0,0
417678,292045,19568,122572,113308,106879,36905,7302,69,63,-179,0,1,0,0
1137606,108279,66994,311589,148878,262828,75263,11454,69,63,-252,0,1,0,0
540397,196860,62189,49657,12242,32287,11984,6057,69,63,115,0,1,0,0
1422688,1294037,604847,131743,481941,297091,121800,13663,57,51,573,0,1,0,0
1069808,52255,35270,53766,15986,30579,12265,4055,53,48,200,0,1,0,0
2820542,914248,21041,126864,105025,333606,37400,15775,43,69,704,0,1,0,0
1337199,304353,101143,89720,79787,46032,59142,10448,53,43,-1026,0,1,0,0
1599128,169549,23897,57752,10338,17237,3568,1566,50,41,-722,0,1,0,0
259149,18192,18886,7489,4230,6572,1730,623,50,41,730,0,1,0,0
698905,97873,17529,15481,10369,12745,9895,2316,50,56,1190,0,1,0,0
804280,25144,10698,10442,4990,2273,3603,898,41,40,-173,0,1,0,0
478959,571443,176427,70883,38845,73832,111482,15066,41,40,502,0,1,0,0
477946,172623,18664,13974,16822,18026,5245,2203,26,57,412,0,1,0,0
253766,39984,1473,18493,20293,11165,5780,1916,26,43,-158,0,1,0,0
1171490,161337,37942,47415,25354,17576,23646,20058,27,24,69,0,1,0,0
303357,7039,1023,1288,2282,4148,901,584,24,29,177,0,1,0,0
565260,1336929,220220,65590,321673,136430,35857,16350,43,17,87,0,1,0,0
2233695,165734,291555,133932,57372,98236,14911,3656,43,17,-299,0,1,0,0
243929,188467,20182,24079,24352,26054,9756,8647,43,17,1034,0,1,0,0
81436,16680,4407,10015,5703,3242,1499,590,37,11,-174,0,1,0,0
407910,563862,114822,79706,107913,55452,13553,3223,37,11,-968,0,1,0,0
1704432,701536,90945,103913,114829,49905,11442,18107,38,3,-410,0,1,0,0
1360429,144693,26506,50345,88434,116553,119722,38202,38,3,1041,0,1,0,0
1791078,325603,226087,102348,92865,53987,51234,20065,38,3,1388,0,1,0,0
335144,124214,16689,86799,123692,112696,22200,7549,38,3,-1290,0,1,0,0
701345,120903,25305,63968,39815,99577,24737,22194,38,3,659,0,1,0,0
611271,233616,216042,88180,318357,171360,66128,26873,38,3,-1955,0,1,0,0
147534,55741,13643,12703,11372,9144,4463,5180,38,3,-530,0,1,0,0
705305,614238,252116,137974,132326,207419,55515,50357,38,3,-1386,0,1,0,0
329908,261738,89805,41844,48264,69275,73225,50260,38,3,-605,0,1,0,0
484803,276167,11934,56139,114886,112226,31687,79008,38,3,-375,0,1,0,0
1518672,61616,20462,41258,40805,26615,12556,5698,38,3,400,0,1,0,0
554249,14663,795,1187,8932,1520,848,1292,38,3,-131,0,1,0,0
159557,298617,8102,25902,24256,40859,14301,28924,16,1,-61,0,1,0,0
1552353,156287,21962,13269,17041,11490,3678,7031,20,1,-998,0,1,0,0
1356310,249167,41296,65559,20569,41673,18475,9453,13,1,131,0,1,0,0
63659,414991,68007,27933,302450,92679,48581,9692,13,1,343,0,1,0,0
1217919,132604,31901,17503,115302,32527,36394,8900,24,1,-478,0,1,0,0
651790,231030,184588,99514,68373,62494,57972,3783,24,1,-850,0,1,0,0
1674540,70207,81796,13899,31153,41627,14860,5162,24,1,26,0,1,0,0
171332,10642,12866,10139,7699,10898,1277,766,24,1,-198,0,1,0,0
151383,5945,1211,798,776,375,308,193,41,20,276,0,1,0,0
408451,35907,8298,6953,7539,10651,1960,1108,27,37,11,0,1,0,0
