38208,1134,8529,1340,17127,10097,5921,7056,87,26,50,1,0,0,0
19333,9,2763,14971,21544,13884,6444,3169,88,29,88,1,0,0,0
4931,4974,1347,24254,8428,8001,5348,3640,81,40,84,1,0,0,0
3887,8299,2269,18795,30522,10846,18426,3756,78,48,69,1,0,0,0
5731,3635,4357,3649,9337,9022,7657,834,69,50,6,1,0,0,0
12645,6915,7137,4118,2529,13554,6891,3068,75,48,51,1,0,0,0
9268,6714,4027,26646,8918,8735,9051,7690,78,50,68,1,0,0,0
6100,4835,688,4461,8275,9621,7240,2761,77,51,-1,1,0,0,0
29690,26250,12237,17378,11023,18234,8952,4649,84,47,89,1,0,0,0
18175,8375,3925,6209,8585,17857,12969,9824,78,50,38,1,0,0,0
3692,3349,18311,7451,7814,11189,5095,3573,81,47,91,1,0,0,0
3607,6444,4252,4042,10929,4633,7520,1878,84,44,81,1,0,0,0
5495,6427,4544,6401,5791,12527,12284,7080,75,50,35,1,0,0,0
3803,10158,2422,33840,4571,10601,2574,3791,81,48,55,1,0,0,0
18116,8648,1477,23838,4602,12084,2952,1852,69,60,83,1,0,0,0
1849,9213,10895,8457,14387,6727,4467,1653,67,57,164,1,0,0,0
20628,8037,1937,3132,32701,8525,4407,3994,64,61,52,1,0,0,0
7265,4061,6842,11839,17435,7576,2662,1367,64,51,26,1,0,0,0
2715,2327,7242,34547,11391,8391,8548,4595,66,44,66,1,0,0,0
7080,2341,14891,20998,4885,10803,4017,2073,63,50,80,1,0,0,0
2041,3622,11700,9688,5802,10431,9187,1425,64,57,56,1,0,0,0
12215,5340,5141,3081,61701,15571,7980,2076,60,77,56,1,0,0,0
2932,4121,2599,14194,4284,10945,9614,5702,70,63,49,1,0,0,0
4733,6102,1198,3981,6396,8395,9724,6348,78,56,3,1,0,0,0
9964,8610,6217,11043,36757,8395,6770,4698,87,41,53,1,0,0,0
959,2998,445,1997,6424,4945,2275,1948,87,34,57,1,0,0,0
23734,8339,315,15308,11598,11503,11344,5423,83,37,91,1,0,0,0
16331,8518,3543,4834,20983,7980,6379,3109,83,30,100,1,0,0,0
5357,1507,6691,10908,25762,4412,3959,4238,80,30,3,1,0,0,0
9249,9979,1322,1920,4930,6321,7698,2559,75,35,112,1,0,0,0
7881,5841,5799,7114,15833,10060,9143,1819,69,35,39,1,0,0,0
1975,3110,1910,21618,9314,10234,7458,2534,69,34,56,1,0,0,0
11731,4213,7144,13687,31671,14779,8708,2966,66,43,44,1,0,0,0
6977,1955,3321,44353,20462,12890,3302,3322,74,41,98,1,0,0,0
4534,7040,4655,11766,8368,8956,3930,2996,67,56,48,1,0,0,0
1471,3703,13079,1314,13101,16319,5070,4009,64,61,74,1,0,0,0
15593,9639,1959,7114,14862,7042,21025,6213,74,54,53,1,0,0,0
11039,30483,10254,9877,39769,34376,19157,10251,69,53,66,1,0,0,0
477033,16116,5696,34168,15938,23052,22004,16735,80,38,57,1,0,0,0
21748,32216,30394,36233,61533,20255,13892,10868,80,38,-9,1,0,0,0
665690,128286,14795,31397,35905,38852,20775,2191,66,41,61,1,0,0,0
7926,9613,48405,81850,42204,19583,16298,5766,63,40,71,1,0,0,0
11780,2001,3110,59372,15047,26789,9735,5534,48,56,97,1,0,0,0
2900,12241,4298,6409,31032,14953,11627,3784,47,61,60,1,0,0,0
931,6972,1506,9672,32279,11146,7459,8641,56,53,33,1,0,0,0
1315,6549,2718,3578,19690,12862,13051,7682,64,51,68,1,0,0,0
8937,17186,2779,5680,11409,8579,14482,6471,81,35,39,1,0,0,0
