560345,40648,12344,11393,4883,4916,2507,1616,47,24,42,0,1,0,0
348137,13507,3304,33283,21105,5851,5760,2154,43,43,-22,0,1,0,0
1563163,97827,87206,30812,14369,15016,20582,20129,40,53,24,0,1,0,0
187644,113410,17664,13595,12516,7984,2791,2176,38,67,185,0,1,0,0
295527,17189,2478,2085,1316,4715,2143,2216,38,80,-44,0,1,0,0
559336,108641,30473,32988,7664,9191,9754,4006,50,74,132,0,1,0,0
389545,328930,46654,12872,21805,18684,22476,11131,41,66,275,0,1,0,0
401580,18459,4468,3016,4130,1705,2520,1585,40,51,202,0,1,0,0
133004,21359,273,9926,1996,2047,1089,531,41,54,279,0,1,0,0
45310,12426,2391,2318,1261,1352,1728,1008,27,60,-72,0,1,0,0
880323,279210,93398,58229,42693,81349,179308,68644,30,56,16,0,1,0,0
393870,45359,30889,20797,45373,2,18248,15275,43,64,177,0,1,0,0
1536974,269603,87006,17625,19806,27419,8722,1786,56,67,115,0,1,0,0
84303,25709,6996,9577,2582,3056,1571,263,57,66,226,0,1,0,0
2218667,32751,4595,2395,4102,5122,2789,1027,57,70,148,0,1,0,0
172823,49525,4575,14438,9269,7556,2014,2883,54,63,4,0,1,0,0
1930932,475698,77481,396903,123772,137036,41396,13089,47,57,200,0,1,0,0
201140,123715,16410,3251,7684,6758,6820,1494,53,64,0,0,1,0,0
73490,42022,2914,6247,10765,3330,3004,798,48,51,113,0,1,0,0
82803,100676,5806,16839,7639,2312,2641,1072,41,51,165,0,1,0,0
148956,58406,2586,3264,7451,4356,1477,1433,23,50,-471,0,1,0,0
1826547,51195,11121,5296,9265,6668,2212,2665,14,29,-35,0,1,0,0
104316,113523,53523,34875,25591,12380,5605,6551,21,35,140,0,1,0,0
57700,20596,4687,9499,2520,4182,1434,1359,20,47,44,0,1,0,0
2147611,104482,7491,25893,10132,11750,9732,3067,40,54,-14,0,1,0,0
13491,5273,1910,4739,2100,3035,1874,630,41,66,109,0,1,0,0
177790,40354,8448,8426,9131,4605,3158,475,51,75,16,0,1,0,0
13041,8690,5510,7448,4574,5537,3076,1646,53,69,65,0,1,0,0
1163812,155784,41658,47681,41192,11871,14493,22941,60,70,37,0,1,0,0
1781343,164048,78294,17910,17878,46289,11932,5608,54,77,21,0,1,0,0
767948,99507,20940,8122,7735,12179,11245,5421,51,74,53,0,1,0,0
1366281,95922,26703,28724,38128,28944,10875,8200,53,69,18,0,1,0,0
1799122,151737,20802,7530,34507,18627,26984,4991,50,64,-37,0,1,0,0
232222,110759,24406,32695,11846,21030,8911,5754,57,53,25,0,1,0,0
957470,518279,58377,22924,51028,28680,10658,13465,54,53,-74,0,1,0,0
719412,32289,22462,20238,4830,3960,2508,880,50,47,85,0,1,0,0
310469,38716,68929,32517,31596,26714,12753,2052,37,56,-39,0,1,0,0
941577,44769,31215,12590,16388,12879,6286,1348,41,75,538,0,1,0,0
1449455,105292,21554,10231,15542,11898,10776,3125,43,78,88,0,1,0,0
1197855,297799,210026,91674,36488,51908,35343,19969,48,84,839,0,1,0,0
887947,191213,40181,25974,6723,10463,9301,2577,53,83,153,0,1,0,0
1005788,581395,41382,74284,135357,30111,30657,18108,37,74,76,0,1,0,0
14581,18902,7942,11799,4278,2685,5834,10767,0,0,90,1,0,0,0
6518,13441,33707,18863,2831,11163,5169,15424,21,91,67,1,0,0,0
6270,10015,9634,11477,9910,6278,2854,7556,29,84,54,1,0,0,0
44169,29100,13625,16940,12659,5886,4771,12195,41,70,65,1,0,0,0
10875,3027,9313,2607,1493,1717,565,4098,41,57,72,1,0,0,0
20999,22174,48690,9028,5547,4355,2660,11267,48,64,8,1,0,0,0
13245,14081,24888,38913,8031,12259,4770,14033,37,64,52,1,0,0,0
106258,17651,17033,15026,4681,8035,3214,8769,35,70,85,1,0,0,0
