103230,23355,1298,1736,4265,2262,1941,597,66,41,74,1,0,0,0
44795,5260,2467,1103,2387,3579,1449,689,57,44,16,1,0,0,0
8509,32609,55305,4840,10913,3299,3937,1865,63,38,137,1,0,0,0
188113,49110,4284,11646,3007,5902,4072,1747,64,60,28,1,0,0,0
35422,28709,12026,1770,3115,2302,1408,822,50,54,59,1,0,0,0
12697,6012,9453,3232,647,3007,3312,627,44,64,36,1,0,0,0
62066,64036,9212,11549,5859,7843,5696,1149,35,77,42,1,0,0,0
62329,92687,15819,1819,7825,5063,10848,5324,44,64,49,1,0,0,0
32144,43452,5289,-1,1798,2887,8566,804,38,60,-109,1,0,0,0
197020,39702,15247,15630,4473,11652,9692,3449,40,56,18,1,0,0,0
12401,4830,891,558,2351,2008,426,1372,40,50,67,1,0,0,0
256892,53712,26432,5343,8819,5854,2309,2153,53,44,28,1,0,0,0
46380,20276,25242,17005,5359,13288,4231,1073,57,53,53,1,0,0,0
150458,113693,56716,17257,7471,13331,8113,4604,69,66,73,1,0,0,0
60320,35845,6771,8018,12825,11560,9091,1398,61,64,35,1,0,0,0
19931,8283,595,2496,401,3271,1179,441,57,67,0,1,0,0,0
76185,63962,26144,18988,6914,12918,15717,1953,74,64,104,1,0,0,0
72824,35668,1479,4248,2467,3040,1403,602,67,60,12,1,0,0,0
94837,85957,4821,12665,6384,7422,3064,2602,66,48,85,1,0,0,0
105542,56945,3005,3428,2362,1792,2084,776,54,44,23,1,0,0,0
5718,7690,2769,1483,1010,2707,860,1356,30,37,55,1,0,0,0
59016,39090,179,21677,9518,9451,5739,3168,38,35,51,1,0,0,0
514192,75002,9425,3313,10041,10513,11544,2730,48,41,37,1,0,0,0
59449,29183,875,493,1513,3988,1468,1841,53,40,77,1,0,0,0
71387,34270,5231,1693,13415,8596,5172,2907,69,30,66,1,0,0,0
33086,4046,5199,5094,1958,1329,1895,765,67,23,29,1,0,0,0
219189,19574,19142,5260,19251,6541,7013,2892,61,34,66,1,0,0,0
60100,13527,717,995,449,795,548,323,63,44,51,1,0,0,0
5275,9817,7951,2069,8256,6179,4788,1510,53,53,52,1,0,0,0
35004,19465,4863,6865,5883,6928,6603,2858,57,63,-37,1,0,0,0
97916,24485,12124,6517,1951,2055,4502,1722,66,51,-167,1,0,0,0
541695,128378,14453,19735,8826,12048,17471,2786,56,54,13,1,0,0,0
26591,4881,5312,11403,9806,5103,15763,5010,60,60,37,1,0,0,0
61586,25264,2931,10996,7227,9777,8417,1550,56,66,-49,1,0,0,0
20323,22573,17862,14281,10789,11126,9222,2973,57,66,33,1,0,0,0
62647,8525,8546,923,3496,2768,1549,769,70,66,105,1,0,0,0
23072,19130,2966,956,1533,1970,4696,560,78,75,66,1,0,0,0
168585,46282,28085,5619,6942,9853,5938,634,67,61,54,1,0,0,0
186105,41799,37836,1535,7506,9934,19056,2571,61,66,84,1,0,0,0
237891,59332,4727,3843,724,3630,1991,371,56,64,128,1,0,0,0
31247,28029,7303,2300,3678,6500,11951,2324,47,51,40,1,0,0,0
101425,2816,2897,2280,2891,1524,944,414,53,54,57,1,0,0,0
57562,18123,23598,6034,5215,9344,14891,2504,56,56,29,1,0,0,0
843332,31053,41087,10060,7916,14264,7774,2963,61,60,92,1,0,0,0
233648,73670,7219,7499,3396,4007,4178,549,75,77,-45,1,0,0,0
55062,38233,12638,9768,12880,7173,10757,2457,61,74,106,1,0,0,0
296227,8190,1159,3451,1331,5419,1563,406,57,67,52,1,0,0,0
47928,11567,6821,3808,2090,2466,1540,1100,64,60,60,1,0,0,0
45070,7769,2429,1947,2710,1080,1315,364,61,56,60,1,0,0,0
49545,32455,504,3488,3654,1976,3112,592,67,61,87,1,0,0,0
355003,34473,32608,12803,3941,3324,5581,434,60,51,-29,1,0,0,0
545350,70555,7303,9468,17179,5664,14154,2028,37,61,108,1,0,0,0
631794,24686,7339,15178,2775,3088,2855,571,29,51,51,1,0,0,0
120907,69005,39527,4835,5794,11142,6839,1879,26,56,-4,1,0,0,0
